BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,PassSLLM,PassHLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
93-S-783,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to establish the Everglades-Big Cypress National Recreation Area in the State of Florida.,1,1,194,22,1973,20,Public Lands and Water Management,Democrat,0,0,A bill to establish the Everglades-Big Cypress National Recreation Area in the State of Florida.,-0.197,Senate,FL,1973-02-06
93-S-783,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to establish the Everglades-Big Cypress National Recreation Area in the State of Florida.,1,1,168,22,1973,20,Public Lands and Water Management,Democrat,0,0,A bill to establish the Everglades-Big Cypress National Recreation Area in the State of Florida.,-0.197,Senate,FL,1973-02-06
93-S-783,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to establish the Everglades-Big Cypress National Recreation Area in the State of Florida.,1,1,194,22,1973,20,Public Lands and Water Management,Democrat,0,0,A bill to establish the Everglades-Big Cypress National Recreation Area in the State of Florida.,-0.197,Senate,FL,1973-02-06
99-S-1240,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend the Age Discrimination in Employment Act of 1967 to eliminate the upper age limitation of seventy years of age, to exempt certain firefighters and law enforcement officers under certain circumstances, to make procedural reforms, and to reinstate the tenured faculty exemption, and for other purposes.",1,1,208,22,1985,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,"A bill to amend the Age Discrimination in Employment Act of 1967 to eliminate the upper age limitation of seventy years of age, to exempt certain firefighters and law enforcement officers under certain circumstances, to make procedural reforms, and to reinstate the tenured faculty exemption, and for other purposes.",0.441,Senate,IN,1985-06-05
99-S-1240,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend the Age Discrimination in Employment Act of 1967 to eliminate the upper age limitation of seventy years of age, to exempt certain firefighters and law enforcement officers under certain circumstances, to make procedural reforms, and to reinstate the tenured faculty exemption, and for other purposes.",1,1,234,22,1985,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,"A bill to amend the Age Discrimination in Employment Act of 1967 to eliminate the upper age limitation of seventy years of age, to exempt certain firefighters and law enforcement officers under certain circumstances, to make procedural reforms, and to reinstate the tenured faculty exemption, and for other purposes.",0.441,Senate,IN,1985-06-05
99-S-1240,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend the Age Discrimination in Employment Act of 1967 to eliminate the upper age limitation of seventy years of age, to exempt certain firefighters and law enforcement officers under certain circumstances, to make procedural reforms, and to reinstate the tenured faculty exemption, and for other purposes.",1,1,208,22,1985,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,"A bill to amend the Age Discrimination in Employment Act of 1967 to eliminate the upper age limitation of seventy years of age, to exempt certain firefighters and law enforcement officers under certain circumstances, to make procedural reforms, and to reinstate the tenured faculty exemption, and for other purposes.",0.441,Senate,IN,1985-06-05
99-S-1240,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend the Age Discrimination in Employment Act of 1967 to eliminate the upper age limitation of seventy years of age, to exempt certain firefighters and law enforcement officers under certain circumstances, to make procedural reforms, and to reinstate the tenured faculty exemption, and for other purposes.",1,1,234,22,1985,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,"A bill to amend the Age Discrimination in Employment Act of 1967 to eliminate the upper age limitation of seventy years of age, to exempt certain firefighters and law enforcement officers under certain circumstances, to make procedural reforms, and to reinstate the tenured faculty exemption, and for other purposes.",0.441,Senate,IN,1985-06-05
101-HR-1633,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To improve the safety of air travel by establishing the Federal Aviation Administration as an independent Federal agency.,1,1,169,22,1989,10,Transportation,Democrat,0,0,To improve the safety of air travel by establishing the Federal Aviation Administration as an independent Federal agency.,-0.547,House,MN,1989-03-23
101-HR-1633,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To improve the safety of air travel by establishing the Federal Aviation Administration as an independent Federal agency.,1,1,195,22,1989,10,Transportation,Democrat,0,0,To improve the safety of air travel by establishing the Federal Aviation Administration as an independent Federal agency.,-0.547,House,MN,1989-03-23
101-HR-1633,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To improve the safety of air travel by establishing the Federal Aviation Administration as an independent Federal agency.,0,0,170,22,1989,10,Transportation,Democrat,0,0,To improve the safety of air travel by establishing the Federal Aviation Administration as an independent Federal agency.,-0.547,House,MN,1989-03-23
101-HR-1633,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To improve the safety of air travel by establishing the Federal Aviation Administration as an independent Federal agency.,1,1,196,22,1989,10,Transportation,Democrat,0,0,To improve the safety of air travel by establishing the Federal Aviation Administration as an independent Federal agency.,-0.547,House,MN,1989-03-23
93-S-1927,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to provide for the coinage and issuance of coins to commemorate the bicentennial of the Americans Revolution.,1,1,172,22,1973,19,Government Operations,Republican,0,0,A bill to provide for the coinage and issuance of coins to commemorate the bicentennial of the Americans Revolution.,0.497,Senate,ID,1973-05-31
93-S-1927,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to provide for the coinage and issuance of coins to commemorate the bicentennial of the Americans Revolution.,1,1,198,22,1973,19,Government Operations,Republican,0,0,A bill to provide for the coinage and issuance of coins to commemorate the bicentennial of the Americans Revolution.,0.497,Senate,ID,1973-05-31
93-S-1927,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to provide for the coinage and issuance of coins to commemorate the bicentennial of the Americans Revolution.,1,1,172,22,1973,19,Government Operations,Republican,0,0,A bill to provide for the coinage and issuance of coins to commemorate the bicentennial of the Americans Revolution.,0.497,Senate,ID,1973-05-31
93-S-1927,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to provide for the coinage and issuance of coins to commemorate the bicentennial of the Americans Revolution.,1,1,198,22,1973,19,Government Operations,Republican,0,0,A bill to provide for the coinage and issuance of coins to commemorate the bicentennial of the Americans Revolution.,0.497,Senate,ID,1973-05-31
99-HR-3800,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to permit the Bell operating companies to provide information services and to manufacture telecommuncations equipment, subject to regulation by the Federal Communications Commission.",0,1,180,22,1985,16,"Space, Science, Technology, and Communications",Republican,0,0,"A bill to permit the Bell operating companies to provide information services and to manufacture telecommuncations equipment, subject to regulation by the Federal Communications Commission.",0.233,House,IA,1985-11-20
99-HR-3800,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to permit the Bell operating companies to provide information services and to manufacture telecommuncations equipment, subject to regulation by the Federal Communications Commission.",0,1,206,22,1985,16,"Space, Science, Technology, and Communications",Republican,0,0,"A bill to permit the Bell operating companies to provide information services and to manufacture telecommuncations equipment, subject to regulation by the Federal Communications Commission.",0.233,House,IA,1985-11-20
99-HR-3800,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to permit the Bell operating companies to provide information services and to manufacture telecommuncations equipment, subject to regulation by the Federal Communications Commission.",0,0,180,22,1985,16,"Space, Science, Technology, and Communications",Republican,0,0,"A bill to permit the Bell operating companies to provide information services and to manufacture telecommuncations equipment, subject to regulation by the Federal Communications Commission.",0.233,House,IA,1985-11-20
99-HR-3800,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to permit the Bell operating companies to provide information services and to manufacture telecommuncations equipment, subject to regulation by the Federal Communications Commission.",0,1,206,22,1985,16,"Space, Science, Technology, and Communications",Republican,0,0,"A bill to permit the Bell operating companies to provide information services and to manufacture telecommuncations equipment, subject to regulation by the Federal Communications Commission.",0.233,House,IA,1985-11-20
107-HR-3756,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To amend the Internal Revenue Code of 1986 to allow as a deduction in determining adjusted gross income the deduction for expenses in connection with services as a member of a reserve component of the Armed Forces of the United States, to allow employers a credit against income tax with respect to employees who participate in the military reserve components, and to allow a comparable credit for participating reserve component self-employed individuals, and for other purposes.",1,1,233,22,2002,15,Defense,Republican,0,0,"To amend the Internal Revenue Code of 1986 to allow as a deduction in determining adjusted gross income the deduction for expenses in connection with services as a member of a reserve component of the Armed Forces of the United States, to allow employers a credit against income tax with respect to employees who participate in the military reserve components, and to allow a comparable credit for participating reserve component self-employed individuals, and for other purposes.",0.583,House,LA,2002-02-13
107-HR-3756,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To amend the Internal Revenue Code of 1986 to allow as a deduction in determining adjusted gross income the deduction for expenses in connection with services as a member of a reserve component of the Armed Forces of the United States, to allow employers a credit against income tax with respect to employees who participate in the military reserve components, and to allow a comparable credit for participating reserve component self-employed individuals, and for other purposes.",1,1,259,22,2002,15,Defense,Republican,0,0,"To amend the Internal Revenue Code of 1986 to allow as a deduction in determining adjusted gross income the deduction for expenses in connection with services as a member of a reserve component of the Armed Forces of the United States, to allow employers a credit against income tax with respect to employees who participate in the military reserve components, and to allow a comparable credit for participating reserve component self-employed individuals, and for other purposes.",0.583,House,LA,2002-02-13
