BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
90-HR-10772,1967,8,Energy,Republican,0,0,"To amend the Federal Power Act to facilitate the provision of reliable, abundant, and economical electric power supply, by strengthening existing mechanisms for coordination of electric utility systems and encouraging the installation and use of the products of advancing technology with due regard for the proper conservation of scenic and other natural resources",-0.005,House,NJ,
93-HR-6704,1973,19,Government Operations,Democrat,0,0,"A bill to amend title 5, United States Code, to eliminate U.S. Citizenship requirements with respect to employment of personnel by the Federal Government, and for other purposes.",-0.649,House,CA,1973-04-09
80-S-861,1947,20,Public Lands and Water Management,Republican,0,0,A bill to change the law of Congress to permit the Indians of the United States to select the Commissioner of Indian Affairs,-0.0002153380151543,Senate,ND,
98-HR-5231,1984,6,Education,Democrat,0,0,"A bill to reauthorize title VII of the Elementary and Secondary Education Act of 1965, relating to bilingual education.",-0.374,House,MI,1984-03-22
102-HR-5401,1992,4,Agriculture,Democrat,0,0,"To amend the Federal Food, Drug, and Cosmetic Act to require that foods derived from plant varieties developed by methods of genetic modification be labeled to identify their derivation.",-0.316,House,WI,1992-06-16
105-S-324,1997,15,Defense,Democrat,0,0,"A bill to amend title 32, United States Code, to provide that performance of honor guard functions at funerals for veterans by members of the National Guard may be recognized as a Federal function for National Guard purposes.",-0.417,Senate,WA,1997-02-13
110-S-1587,2007,1,Macroeconomics,Republican,0,0,"A bill to amend the Internal Revenue Code to allow a special depreciation allowance for reuse and recycling property and to provide for tax-exempt financing of recycling equipment, and for other purposes.",0.042,Senate,ME,2007-06-11
84-HR-5339,1955,8,Energy,Democrat,0,0,"To amend section 1 (b) of the Natural Gas Act, with respect to jurisdiction over sales of natural gas by independent producers",-0.271,House,MA,
103-HR-4694,1994,5,Labor and Employment,Democrat,0,0,To exclude from Federal income taxation amounts received in settlement of refund claims for State or local income taxes on Federal retirement benefits which were not subject to State or local income taxation on the same basis as State or local retirement benefits.,-0.247,House,VA,1994-06-30
96-HR-5731,1979,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,A bill to provide that the retroactive change in method of accounting for life insurance companies which is permitted by Revenue Procedure 78-6 may be made for certain closed taxable years.,0.193,House,OH,1979-10-29
106-S-12,1999,1,Macroeconomics,Republican,0,0,"A bill to amend the Internal revenue Code of 1986 to eliminate the marriage penalty by providing that income tax rate bracket amounts, and the amount of the standard deduction, for joint returns shall be twice the amounts applicable to unmarried individuals.",0.37,Senate,TX,1999-01-19
90-HR-10878,1967,12,Social Welfare,Democrat,0,0,"To amend title II of Public Law 874, 81st Congress, to provide that payments received thereunder, shall be disregarded for certain public assistance purposes",-0.57,House,MI,
82-HR-7736,1952,11,"Law, Crime, and Family Issues",Democrat,0,0,"To amend title 18, United States Code, so as to provide punishment for fourth conviction of felony.",-0.37,House,NY,
85-HR-7009,1957,19,Government Operations,Democrat,0,0,"To amend the act of March 3, 1879, with respect to the admission to the mails as second class matter of issues of publications having substantial bindings.",-0.569,House,NY,
94-HR-9009,1975,15,Defense,Democrat,0,0,A bill to amend title 38 of the United States Code to provide for contributions by the Administrator of Veterans' Affairs to local fire protection agencies for purposes of insuring adequate fire protection for Veterans' Administration medical facilities.,-0.387,House,IL,1975-07-29
113-S-1497,2013,19,Government Operations,Republican,0,0,A bill to amend the Patient Protection and Affordable Care Act to apply the provisions of the Act to certain Congressional staff and members of the executive branch.,0.623,Senate,LA,2013-09-12
91-HR-1216,1969,20,Public Lands and Water Management,Republican,0,0,"To authorize the Secretary of the Interior to construct, operate, and maintain the Touchet division, Walla Walla project, Oregon Washington, and for other purposes",0.22,House,WA,
94-HR-7310,1975,3,Health,Democrat,0,0,"A bill to amend titles 18 and 19 of the Social Security Act to require strict controls for the handling of patients' accounts, personal expense moneys, and valuables.",-0.406,House,FL,1975-05-21
91-HR-16142,1970,7,Environment,Democrat,0,0,"To amend . the Federal Water Pollution Control Act, as amended, to provide financial assistance for the construction of waste treatment,,facilities, and for other purposes",-0.36,House,NY,
107-HR-5756,2002,8,Energy,Democrat,0,0,"To amend title VI of the Public Utility Regulatory Policies Act of 1978 to establish a Federal renewable energy portfolio standard for certain retail electric utilities, and for other purposes.",-0.478,House,NM,2002-11-14
102-S-2356,1992,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to limit agreements and cooperative agreements that promise reduced sentences or other benefits in exchange for cooperation by drug kingpins and others charged with extremely serious offenses.,-0.22,Senate,AZ,1992-03-13
94-S-2467,1975,13,Community Development and Housing Issues,Democrat,0,0,"A bill to authorize funds for title V of the Rural Development Act of 1972 through September 30, 1970.",-0.276,Senate,KY,1975-10-03
94-HR-8136,1975,4,Agriculture,Democrat,0,0,"A bill to amend the Packers and Stockyards Act, 1921, to clarify the authority of the Secretary of Agriculture to require reasonable bonds from packers in connection with their livestock purchasing operations, and for other purposes.",-0.226,House,IA,1975-06-23
85-HR-11688,1958,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,"To amend sections 1461 and 1462 of title 18 of the United States Code, relating to the mailing or transportation of obscene or crime-inciting matter",0.003,House,NJ,
85-HR-2030,1957,4,Agriculture,Republican,0,0,"To amend section 202 of the Agricultural Act of 1949 to provide that while butter is in surplus supply it shall be part of the ration of the Army, Navy, and Air Force.",0.398,House,NY,
102-HR-2283,1991,10,Transportation,Democrat,0,0,To amend the Internal Revenue Code of 1986 to exclude certain pay of the merchant marine serving in combat zones.,-0.325,House,MD,1991-05-09
113-HR-796,2013,7,Environment,Republican,0,0,"To require the Administrator of the Environmental Protection Agency to use the commercially available volume of cellulosic biofuel in setting requirements for the renewable fuel program under the Clean Air Act, and for other purposes.",1.2,House,WI,2013-02-15
91-HR-8172,1969,6,Education,Republican,0,0,To amend the Communications Act of 1934 to make certain nonprofit colleges and universities eligible for grants for noncommercial educational broadcasting facilities,0.37,House,IL,
111-S-2127,2009,17,Foreign Trade,Democrat,0,0,A bill to extend the temporary suspension of duty on certain AC electric motors.,-0.261,Senate,FL,2009-10-29
82-HR-5067,1951,15,Defense,Democrat,0,0,"To authorize the use of the incompleted submarine ULUA as a target for explosive tests, and for other purposes",-0.135,House,GA,
103-HR-3281,1993,10,Transportation,Democrat,0,0,To authorize the Secretary of Transportation to issue a certificate of documentation with appropriate endorsement for employment in the coastwise trade of the United States for the vessel TOO MUCH FUN.,-0.247,House,VA,1993-10-13
82-HR-7782,1952,19,Government Operations,Republican,0,0,To amend section 315 of the K Communications Act of 1934.,0.456,House,MN,
110-HR-6527,2008,8,Energy,Republican,0,0,To amend the National Environmental Policy Act of 1969 to exempt any solar energy project on lands managed by the Bureau of Land Management from an environmental impact statement requirement.,0.897,House,CA,2008-07-16
110-HR-6733,2008,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To provide assistance to local educational agencies in areas of the Midwest adversely affected by storms and severe flooding that occurred in May and June, 2008, and for other purposes.",-0.367,House,IL,2008-07-31
84-S-3466,1956,4,Agriculture,Republican,0,0,A bill to exempt certain shipments of farm produce from the tax on the transportation of property,0.607,Senate,ID,
105-HR-3554,1998,5,Labor and Employment,Democrat,0,0,To amend the Internal Revenue Code of 1986 to allow rollover contributions to individual retirement plans from deferred compensation plans maintained by States and local governments and to allow State and local governments to maintain 401(k) plans.,-0.361,House,NY,1998-03-25
91-HR-13931,1969,7,Environment,Republican,0,0,"To amend the act of August 13, 1946, relating to Federal participation in the cost of protecting the shores of the United States, its territories, and possessions, - to include privately owned property",0.37,House,OH,
91-HR-9148,1969,12,Social Welfare,Republican,0,0,To amend title II of the Social Security Act to provide that an Individual's benefits shall not be subect to deductions on account of outside earnings after the beginning of the year in which he (or the primary beneficiary) attains age 65,0.28,House,GA,
111-HR-3571,2009,11,"Law, Crime, and Family Issues",Republican,0,0,"To prohibit the Federal Government from awarding contracts, grants, or other agreements to, providing any other Federal funds to, or engaging in activities that promote certain indicted organizations.",0.739,House,OH,2009-09-15
