date,headline,company_name,headline_id
2019-08-22,Overstock CEO Patrick Byrne Resigns Following His Comments On Involvement In Certain Government Matters,OVERSTOCK COM INC DEL,33887
2019-08-22,"Overstock.com, Inc. Shares To Resume Trade At 12:30 p.m. EDT",OVERSTOCK COM INC DEL,33888
2019-08-22,Byrne Says Believe Going Forward 'My Presence Will Definitely Not Be Conducive To Strategic Discussions' Regarding Retail Business,OVERSTOCK COM INC DEL,33889
2019-08-22,Overstock CEO Patrick M. Byrne Resigns,OVERSTOCK COM INC DEL,33890
2019-08-15,"Overstock.com Shares Spike Over $16.50 Level, Up 3.9% For Session, On Uptick In Volume",OVERSTOCK COM INC DEL,33891
2019-08-14,Overstock.com shares trading lower on continued momentum following a Seeking Alpha blog post from contributor Alpha Exposure Overstock: Negative Reality Lurks Just Around The Corner - Short With 90%+ Downside.,OVERSTOCK COM INC DEL,33892
2019-08-13,Overstock.com shares trading lower following a Seeking Alpha blog post from contributor Alpha Exposure Overstock: Negative Reality Lurks Just Around The Corner - Short With 90%+ Downside.,OVERSTOCK COM INC DEL,33893
2019-08-13,Overstock Shares Fall ~5.6% On Light Volume,OVERSTOCK COM INC DEL,33894
2019-08-13,UPDATE: 'Overstock: Negative Reality Lurks Just Around The Corner - Short With 90%+ Downside' Seeking Alpha Blog Post From Alpha Exposure,OVERSTOCK COM INC DEL,33895
2019-08-13,"'We are short $OSTK and think it has > 90% downside...Key short thesis components: 1) Retail biz accelerating down, 2) Crypto biz not gaining traction, 3) Crypto divi will not cause a squeeze...'",OVERSTOCK COM INC DEL,33896
2019-08-09,Overstock.com shares are trading higher after the company reported better-than-expected Q2 EPS results.,OVERSTOCK COM INC DEL,33897
2019-08-09,"Overstock Updates tZero, Blockchain Initiatives",OVERSTOCK COM INC DEL,33898
2019-08-08,Overstock.com shares are trading higher after the company reported worse-than-expected Q2 sales results.,OVERSTOCK COM INC DEL,33899
2019-08-08,"Overstock.com Q2 EPS $(0.69) Beats $(0.92) Estimate, Sales $373.7M Miss $376.66M Estimate",OVERSTOCK COM INC DEL,33900
2019-08-06,Overstock's tZERO Awarded Patent For Technology Enabling Traditional Trading Systems To Be Anchored Into Public Blockchains,OVERSTOCK COM INC DEL,33901
2019-08-19,OraSure to Sell its Cryosurgical Systems Business to CryoConcepts for $12M Cash,ORASURE TECHNOLOGIES INC,33902
2019-08-06,"OraSure Technologies Q2 EPS $0.07 Beats $0.02 Estimate, Sales $38.826M Miss $41.48M Estimate",ORASURE TECHNOLOGIES INC,33903
2019-08-02,"Open Text shares are trading lower following earnings: Q4 EPS $0.72, inline, sales $747.221M miss $764.26M estimate.",OPEN TEXT CORP,33904
2019-08-01,Open Text's Earnings Outlook,OPEN TEXT CORP,33905
2019-08-05,Otter Tail Corporation Reaffirms FY19 Adj. EPS Guidance Of $2.10-$2.25 vs $2.21 Est.,OTTER TAIL CORP,33906
2019-08-05,"Otter Tail Q2 EPS $0.39 Misses $0.45 Estimate, Sales $229.2M Inline",OTTER TAIL CORP,33907
2019-08-01,"Oxford Lane Cap Q1 EPS $0.43 Down From $0.5 YoY, Sales $27.3M Up From $21.2M YoY",OXFORD LANE CAPITAL CORP,33908
2019-08-27,UPDATE: Goldman Believes For Occidental Petroleum Shares To Outperform Co. Needs To '(a) demonstrate planned synergies (which appear to imply industry-low cost to add reserves); and (b) deleverage beyond our WES divestiture scenario',OCCIDENTAL PETROLEUM CORP,33909
2019-08-27,"UPDATE: Goldman Reinstates Neutral On Occidental Petroleum, Announces $52.50 Target As Firm Sees 'Favorable Permian outlook, but greater confidence in APC synergies/deleveraging needed'",OCCIDENTAL PETROLEUM CORP,33910
2019-08-27,"Goldman Sachs Reinstates Neutral on Occidental Petroleum, Announces $52.5 Price Target",OCCIDENTAL PETROLEUM CORP,33911
2019-08-23,"Jefferies Reinstates Hold on Occidental Petroleum, Announces $47 Price Target",OCCIDENTAL PETROLEUM CORP,33912
2019-08-19,"Barclays Initiates Coverage On Occidental Petroleum with Equal-Weight Rating, Announces $61 Price Target",OCCIDENTAL PETROLEUM CORP,33913
2019-08-19,"Wells Fargo Maintains Market Perform on Occidental Petroleum, Lowers Price Target to $48",OCCIDENTAL PETROLEUM CORP,33914
2019-08-13,"Occidental 8-K Shows Anadarko Legacy Asset Guidance: Q3 US Production 585M-630M Barrels Of Oil Equivalent/Day; FY19 US Production 605M-630M Barrels Of Oil Equivalent/Day, Capital Spend $4.1B",OCCIDENTAL PETROLEUM CORP,33915
2019-08-13,"'No Easy Way Out' For Occidental Petroleum, Says Bearish JPMorgan",OCCIDENTAL PETROLEUM CORP,33916
2019-08-13,Carl Icahn's Website Shows 'Open Letter to Occidental Petroleum Stockholders',OCCIDENTAL PETROLEUM CORP,33917
2019-08-13,"JP Morgan Downgrades Occidental Petroleum to Underweight, Lowers Price Target to $50",OCCIDENTAL PETROLEUM CORP,33918
2019-08-12,"Occidental Petroleum CFO Cedric Burgher In Denver Speech Says Anadarko Buy Was Done At Good Valuation, Says Occidental's Shareholder Dividend Remains 'Safe' And Will 'Grow' Because Of Anadarko Acquisition",OCCIDENTAL PETROLEUM CORP,33919
2019-08-12,Occidental Petroleum shares are trading lower after Evercore ISI Group downgraded the stock from Outperform to In-Line.,OCCIDENTAL PETROLEUM CORP,33920
2019-08-12,Evercore ISI Group Downgrades Occidental Petroleum to In-Line,OCCIDENTAL PETROLEUM CORP,33921
2019-08-08,"Carl Icahn Rips Anadarko Buyout, Talks Cloudera And Trade War",OCCIDENTAL PETROLEUM CORP,33922
2019-08-08,"Occidental, Anadarko Shares Largely Unaffected As Carl Icahn Currently Interviewing With Scott Wapner About Deal, Showing His Extreme Displeasure With The Deal",OCCIDENTAL PETROLEUM CORP,33923
2019-08-08,"Carl Icahn Currently Interviewing On CNBC, Says Occidental, Anadarko Deal Is One Of The Worst He's Ever Seen",OCCIDENTAL PETROLEUM CORP,33924
2019-08-08,Occidental Reports Completion Of Purchase Of Anadarko,OCCIDENTAL PETROLEUM CORP,33925
2019-08-06,Occidental Petroleum shares are trading lower along with other stocks in the oil sector on trade fears. Shares have seen large negative momentum since falling below the $50 level.,OCCIDENTAL PETROLEUM CORP,33926
2019-08-01,'Occidental Petroleum plans to close Anadarko deal soon after August 8 vote' -Reuters,OCCIDENTAL PETROLEUM CORP,33927
2019-08-01,Occidental Petroleum shares are trading higher after the company reported better-than-expected Q2 sales results.,OCCIDENTAL PETROLEUM CORP,33928
2019-08-26,.Plains All American to Remove Steel Tariff-related Surcharge on Cactus Ii Oil Pipeline,PLAINS ALL AMERN PIPELINE L P,33929
2019-08-30,National Bank Financial Upgrades Pan American Silver to Outperform,PAN AMERICAN SILVER CORP,33930
2019-08-08,Pan American Silver shares are trading lower after the company reported Q2 sales results.,PAN AMERICAN SILVER CORP,33931
2019-08-08,"Pan American Silver Earlier Reported Q2 EPS $0.04 Beats $0.03 Estimate, Sales $282.948M Miss $329.2M Estimate",PAN AMERICAN SILVER CORP,33932
2019-08-06,"Pacific Biosciences Q2 EPS $(0.16), Inline, Sales $24.621M Beat $20.81M Estimate",PACIFIC BIOSCIENCES CALIF INC,33933
2019-08-23,"RBC Capital Initiates Coverage On PacWest Banc with Outperform Rating, Announces $40 Price Target",PACWEST BANCORP DE,33934
2019-08-02,"Morgan Stanley Maintains Overweight on Penske Automotive Group, Raises Price Target to $57",PENSKE AUTOMOTIVE GROUP INC,33935
2019-08-29,"Barclays Maintains Underweight On Phibro Animal Health, Maintains $19 Target 'Despite The 30% Decline' As Firm Believes 'FY20 will likely be a reset year as PHC focuses on mid-to-long term strategic initiatives that will need additional investment'",PHIBRO ANIMAL HEALTH CORP,33936
2019-08-29,"Bank of America Reiterates Underperform on Phibro Animal Health, Lowers Price Target to $18",PHIBRO ANIMAL HEALTH CORP,33937
2019-08-29,"Barclays Maintains Underweight on Phibro Animal Health, Lowers Price Target to $18",PHIBRO ANIMAL HEALTH CORP,33938
2019-08-28,"Credit Suisse Reiterates Neutral on Phibro Animal Health, Lowers Price Target to $25",PHIBRO ANIMAL HEALTH CORP,33939
2019-08-27,Phibro Animal Health Says Does Not Expect Therapeutic Claims For Swine In China To Be Approved Prior To 2021,PHIBRO ANIMAL HEALTH CORP,33940
2019-08-27,"Phibro Animal Health Sees FY20 Adj. EPS $1.08-$1.15 vs $1.66 Est., Sales $833M-$863M vs $858.12M Est.",PHIBRO ANIMAL HEALTH CORP,33941
2019-08-27,"Phibro Animal Health Q4 EPS $0.33 Misses $0.36 Estimate, Sales $204M Miss $206M Estimate",PHIBRO ANIMAL HEALTH CORP,33942
2019-08-01,"Phibro Animal Health Corporation Acquires Business Of Osprey Biotechnics, Inc.; Terms Not Disclosed",PHIBRO ANIMAL HEALTH CORP,33943
2019-08-13,Pampa Energia Late Monday Reported Q2 Sales $808M Up From $670.461M YoY,PAMPA ENERGIA S A,33944
2019-08-13,"Bank of America Downgrades Pampa Energia to Neutral, Lowers Price Target to $33",PAMPA ENERGIA S A,33945
2019-08-09,Mid-Afternoon Market Update: InnerWorkings Rises On Upbeat Earnings; Exela Technologies Shares Plummet,PAMPA ENERGIA S A,33946
2019-08-12,"Pangaea Logistics Solns Q2 EPS $0.09 Misses $0.16 Estimate, Sales $83.29M Miss $99.95M Estimate",PANGAEA LOGISTICS SOLUTIONS LTD,33947
2019-08-20,"Bank of America Reiterates Buy on Palo Alto Networks, Lowers Price Target to $275",PALO ALTO NETWORKS INC,33948
2019-08-16,Article By The Information Discusses Executive Departures At Palo Alto Networks,PALO ALTO NETWORKS INC,33949
2019-08-15,"PAR Technology Reports Its Rome Research Unit Wins 5-Year Firm-Fixed-Price Contract With Potential, Expected Value $26.2M",PAR TECHNOLOGY CORP,33950
2019-08-06,PAR Technology shares are trading higher after the company reported better-than-expected Q2 EPS results.,PAR TECHNOLOGY CORP,33951
2019-08-06,"PAR Technology Q2 EPS $(0.08) Beats $(0.13) Estimate, Sales $44.2M Miss $49.69M Estimate",PAR TECHNOLOGY CORP,33952
2019-08-05,"Par Pacific Holdings, Inc. Common Stock Q2 EPS $0.56 Beats $0.51 Estimate, Sales $1.41B Inline",PAR PACIFIC HOLDINGS INC,33953
2019-08-22,"Mizuho Initiates Coverage On Paycom Software with Neutral Rating, Announces $240 Price Target",PAYCOM SOFTWARE INC,33954
2019-08-15,"Morgan Stanley Downgrades Paychex to Underweight, Lowers Price Target to $74",PAYCHEX INC,33955
2019-08-01,"Pembina Pipeline Q2 EPS $1.23 Does Not Compare To $0.44 Estimate, Sales $1.808B Beat $1.63B Estimate",PEMBINA PIPELINE CORP,33956
2019-08-05,"Goldman Sachs Upgrades PBF Energy to Neutral, Announces $27 Price Target",P B F ENERGY INC,33957
2019-08-01,"PBF Energy Q2 Adj. EPS $0.83 Misses $0.89 Estimate, Sales $6.56B Beat $6.18B Estimate",P B F ENERGY INC,33958
2019-08-01,"Presitge Consumer Sees FY20 Adj. EPS $2.76-$2.83 vs $2.81 Estimate, Sales $951M-$961M vs $954.7M Est.",PRESTIGE CONSUMER HEALTHCARE INC,33959
2019-08-01,"Prestige Consumer Q1 EPS $0.65 Beats $0.64 Estimate, Sales $232.154M Beat $231.53M Estimate",PRESTIGE CONSUMER HEALTHCARE INC,33960
2019-08-27,Pitney Bowes Announces Sale Of Software Solutions Business To Syncsort For $700 million,PITNEY BOWES INC,33961
2019-08-26,Mid-Day Market Update: MOGU Falls After Q1 Results; Arcadia Biosciences Shares Climb,PITNEY BOWES INC,33962
2019-08-26,"Pitney Bowes Sells Software Solutions Business, Lowers EPS Guidance",PITNEY BOWES INC,33963
2019-08-26,Pitney Bowes Lowers FY2019 EPS Guidance from $0.90-1.05 to $0.65-0.75 vs $0.9 Est,PITNEY BOWES INC,33964
2019-08-26,Pitney Bowes to Sell its Software Solutions Business to Syncsort for $700M Cash,PITNEY BOWES INC,33965
2019-08-19,Pitney Bowes shares are trading higher on seemingly no company-specific news.,PITNEY BOWES INC,33966
2019-08-06,"Potbelly Sees FY19 Adj. EBITDA $25M-$30M, Comps Flat To Down In Low Single Digit Range",POTBELLY CORP,33967
2019-08-06,"Potbelly Q2 EPS $(0.02) Misses $0.06 Estimate, Sales $105.6M Miss $106.63M Estimate",POTBELLY CORP,33968
2019-08-22,Petrobras Brasileiro Option Alert: Sep 20 $14 Calls Sweep (9) near the Ask: 500 @ $0.461 vs 4520 OI; Ref=$13.7,PETROLEO BRASILEIRO SA PETROBRAS,33969
2019-08-22,The Brazilian President Says the Government is Studying All Possibilities for Petrobras When Asked About Privatization,PETROLEO BRASILEIRO SA PETROBRAS,33970
2019-08-21,Valor Econômico Reports Economic Team Plans To Privatize Petrobras By The End Of Government,PETROLEO BRASILEIRO SA PETROBRAS,33971
2019-08-19,Brazil's Petrobras Received Three Binding Offers For LPG Distribution Unit Liquigas; Expects To Conclude Sale Of Liquigas By November,PETROLEO BRASILEIRO SA PETROBRAS,33972
2019-08-02,Petroleo Brasileiro SA Petrobras shares are trading higher after the company reported Q2 results.,PETROLEO BRASILEIRO SA PETROBRAS,33973
2019-08-02,Petrobras Reports Jul. Production 2.76M Barrels Of Oil Equivalent/Day,PETROLEO BRASILEIRO SA PETROBRAS,33974
2019-08-09,"Barclays Maintains Underweight on Puma Biotechnology, Lowers Price Target to $9",PUMA BIOTECHNOLOGY INC,33975
2019-08-08,"Puma Biotechnology Q2 EPS $(0.97) Beats $(1) Estimate, Sales $53.9M Beat $52.98M Estimate",PUMA BIOTECHNOLOGY INC,33976
2019-08-20,"UBS Maintains Neutral on PG&E, Lowers Price Target to $13",P G & E CORP,33977
2019-08-19,PG&E Shares Tank After New Bankruptcy Rulings,P G & E CORP,33978
2019-08-19,"Citi Downgrades PG&E to Sell, Lowers Price Target to $4",P G & E CORP,33979
2019-08-19,PG&E shares are trading lower potentially due to a judge lifting a freeze on lawsuits related to a 2017 fire.,P G & E CORP,33980
2019-08-15,PG&E shares are trading lower after the company earlier announced its wildfire assistance program is accepting aid applications from individuals displaced by 2017 and 2018 fires.,P G & E CORP,33981
2019-08-15,How To Apply For PG&E's Wildfire Assistance Program,P G & E CORP,33982
2019-08-15,PG&E Wildfire Assistance Program Accepting Applications for Aid,P G & E CORP,33983
2019-08-14,PG&E Option Alert: Aug 30 $19 Calls Sweep (2) near the Ask: 600 @ $0.59 vs 30418 OI; Ref=$16.11,P G & E CORP,33984
2019-08-14,PG&E Option Alert: Aug 23 $17 Calls Sweep (4) near the Ask: 826 @ $0.878 vs 78 OI; Ref=$16.36,P G & E CORP,33985
2019-08-14,PG&E Makes Final Push to Stay in Charge of Chapter 11,P G & E CORP,33986
2019-08-13,PG&E Option Alert: Sep 20 $18 Calls Sweep (46) near the Ask: 1395 @ $1.771 vs 1002 OI; Ref=$17.02,P G & E CORP,33987
2019-08-13,"PG&E 8-K Shows Andrew Vesey Named Pres, CEO Of Co.'s Utility Segment",P G & E CORP,33988
2019-08-13,PG&E Issues Update on Offers for Committed Financing for Plan of Reorganization,P G & E CORP,33989
2019-08-12,PG&E shares are trading lower on continued momentum after the stock reported worse-than-expected Q2 sales results.,P G & E CORP,33990
2019-08-09,PG&E Reports Mixed Q2 Earnings,P G & E CORP,33991
2019-08-09,PG&E Sees FY19 IIC Guidance $3.8B-$4.1B After Tax,P G & E CORP,33992
2019-08-09,"PG&E Q2 Adj. EPS $1.1 Beats $0.98 Estimate, Sales $3.943B Miss $4.43B Estimate",P G & E CORP,33993
2019-08-08,"PG&E Affirms Will Report Q2 Earnings On Fri., Aug. 9, 2019, Will Not Host Conference Call",P G & E CORP,33994
2019-08-08,"PG&E Shares Volatile Here, Dip Lower, Immediately Rebound And Now Moving Higher; Hearing Co. Shareholders Planning $15B Equity Offering",P G & E CORP,33995
2019-08-07,"PG&E 13D Filing From Knighthead Capital Shows Raised Stake From ~12.64M Shares To ~16.4M Shares, Or 3.1%",P G & E CORP,33996
2019-08-05,PG&E Recently Completed Significant Upgrades To Its Wildfire Safety Operations Center,P G & E CORP,33997
2019-08-08,Pacira BioSciences Guides FY19 Exparel Net Product Sales Of $400M-$410M; Guides FY19 Iovera Net Product Sales Of $8M-$10M,PACIRA BIOSCIENCES INC,33998
2019-08-08,"Pacira BioSciences Q2 EPS $0.41 Beats $0.34 Estimate, Sales $102.6M Beat $100.52M Estimate",PACIRA BIOSCIENCES INC,33999
2019-08-09,"B. Riley Upgrades PCTEL to Buy, Raises Price Target to $6.5",PCTEL INC,34000
2019-08-09,"Lake Street Upgrades PCTEL to Buy, Announces $6 Price Target",PCTEL INC,34001
2019-08-09,"B. Riley FBR Upgrades PCTEL to Buy, Raises Price Target to $6.5",PCTEL INC,34002
2019-08-22,"Mizuho Initiates Coverage On Paylocity Holding with Neutral Rating, Announces $105 Price Target",PAYLOCITY HOLDING CORP,34003
2019-08-09,"SunTrust Robinson Humphrey Maintains Buy on Paylocity Holding, Raises Price Target to $125",PAYLOCITY HOLDING CORP,34004
2019-08-08,Paylocity Holding Corporation Sees Q1 Sales $123.5M-$124.5M vs  $123.04M Estimate; FY20 Sales $563.5M-$565.5M vs $562.18M,PAYLOCITY HOLDING CORP,34005
2019-08-08,"Paylocity Holding Q4 EPS $0.34 Beats $0.25 Estimate, Sales $120.4M Beat $117.51M Estimate",PAYLOCITY HOLDING CORP,34006
2019-08-30,"Barclays Initiates Coverage On PDC Energy with Overweight Rating, Announces $42 Price Target",P D C ENERGY INC,34007
2019-08-27,"MKM Bullish On Parsley Energy, Downgrades SRCI Energy",P D C ENERGY INC,34008
2019-08-27,Wolfe Research Upgrades PDC Energy to Peer Perform,P D C ENERGY INC,34009
2019-08-27,"SunTrust Robinson Humphrey Maintains Buy on PDC Energy, Raises Price Target to $50",P D C ENERGY INC,34010
2019-08-27,Credit Suisse Upgrades PDC Energy to Outperform,P D C ENERGY INC,34011
2019-08-27,"MKM Partners Maintains Buy on PDC Energy, Raises Price Target to $48",P D C ENERGY INC,34012
2019-08-27,"UPDATE: Imperial Capital Maintains Outperform On PDC Energy, Maintains $50 Tgt As Firm Notes Co. 'Will Emerge as the Second Largest Producer in the Wattenberg Field' Following SRC Energy Deal; Combined Co. Expects To Generate $800M FCF Through 2021",P D C ENERGY INC,34013
2019-08-27,"Imperial Capital Maintains Outperform on PDC Energy, Maintains $50 Price Target",P D C ENERGY INC,34014
2019-08-26,PDC Energy shares are trading higher after the company announced a strategic combination with SRC Energy in a all-stock transaction with implied value of $3.99 per share.,P D C ENERGY INC,34015
2019-08-26,PDC Energy Announces Strategic Combination with SRC Energy in All-Stock Transaction with Implied Value of $3.99/Share,P D C ENERGY INC,34016
2019-08-12,"Wells Fargo Maintains Outperform on PDC Energy, Raises Price Target to $50",P D C ENERGY INC,34017
2019-08-07,"PDC Energy Q2 EPS $0.34 Misses $0.54 Estimate, Sales $390.66M Beat $341.63M Estimate",P D C ENERGY INC,34018
2019-08-07,PDC Energy in Talks to Merge With SRC Energy,P D C ENERGY INC,34019
2019-08-30,"Barclays Maintains Underweight on Patterson Companies, Lowers Price Target to $16",PATTERSON COMPANIES INC,34020
2019-08-29,Patterson Companies Reaffirms FY20 Adj. EPS Guidance Of $1.33-$1.43 vs $1.37 Est.,PATTERSON COMPANIES INC,34021
2019-08-29,"Patterson Companies Q1 Adj. EPS $0.27 Beats $0.24 Estimate, Sales $1.33B Miss $1.36B Estimate",PATTERSON COMPANIES INC,34022
2019-08-29,"Pro-Dex Q4 EPS $0.21 Beats $0.12 Estimate, Sales $7M Miss $7.12M Estimate",PRO DEX INC COLO,34023
2019-08-01,"PDF Solutions Q2 Adj. EPS $0.03 Misses $0.04 Estimate, Sales $20.6M Miss $21.43M Estimate",P D F SOLUTIONS INC,34024
2019-08-19,"Precision Drilling to Cut its 2019 Capex by $25M to $144M, Announces Board Approval of Normal Course Issuer Bid",PRECISION DRILLING CORP,34025
2019-08-13,"Barclays Initiates Coverage On Public Service Enterprise with Overweight Rating, Announces $63 Price Target",PUBLIC SERVICE ENTERPRISE GP INC,34026
