"combination_id","proportion","model","prompt","W","V","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
864,0.5,"gpt-4o-2024-05-13",12,"DW1","Defense","Validation",0.03075175045277,0.0150472178323687,0.000246863222770001,0.0164059047672562,0.000226253287181017,0.949
864,0.5,"gpt-4o-2024-05-13",12,"DW1","Defense","Debiased",0.02997815003699,0.0179634265151939,-0.000526737193010002,-0.0293227571345854,0.000322639459545104,0.955
864,0.5,"gpt-5-nano",12,"DW1","Defense","Plug-In",0.02436894179158,0.00890405322702012,-0.00613594543842,-0.689118234356455,0.000116852708129005,0.887
864,0.5,"gpt-5-nano",12,"DW1","Defense","Validation",0.03075175045277,0.0150472178323687,0.000246863222770001,0.0164059047672562,0.000226253287181017,0.949
864,0.5,"gpt-5-nano",12,"DW1","Defense","Debiased",0.03077080654529,0.0173757904671291,0.00026591931529,0.0153040125451016,0.000301686889345461,0.934
865,0.05,"gpt-3.5-turbo-0125",1,"Senate","Government Operations","Plug-In",-0.00546666660679,0.00783997536750635,0.01870667787321,2.38606334794646,0.000411343545601388,0.34
865,0.05,"gpt-3.5-turbo-0125",1,"Senate","Government Operations","Validation",-0.02498691667522,0.0441983236372315,-0.000813572195219999,-0.0184073088811601,0.00195220022024595,0.953
865,0.05,"gpt-3.5-turbo-0125",1,"Senate","Government Operations","Debiased",-0.02468243733019,0.0440665425766678,-0.000509092850189999,-0.0115528203580816,0.00194017749001673,0.941
865,0.05,"gpt-5-mini",1,"Senate","Government Operations","Plug-In",-0.01523747878879,0.010390772451326,0.00893586569121,0.859980885258408,0.000187709879634444,0.839
865,0.05,"gpt-5-mini",1,"Senate","Government Operations","Validation",-0.02498691667522,0.0441983236372315,-0.00081357219522,-0.0184073088811601,0.00195220022024595,0.953
865,0.05,"gpt-5-mini",1,"Senate","Government Operations","Debiased",-0.02478735755203,0.0418893812694661,-0.000614013072029998,-0.0146579647018459,0.00175334255492818,0.928
866,0.1,"gpt-3.5-turbo-0125",1,"Senate","Government Operations","Plug-In",-0.00532075278602,0.00800070206934426,0.01885259169398,2.35636717010326,0.000419367435948731,0.313
866,0.1,"gpt-3.5-turbo-0125",1,"Senate","Government Operations","Validation",-0.02391124372596,0.0316214785941312,0.000262100754040001,0.00828869381486309,0.000998986687375884,0.947
866,0.1,"gpt-3.5-turbo-0125",1,"Senate","Government Operations","Debiased",-0.02393231860723,0.0324877800258089,0.00024102587277,0.00741897022752938,0.00105445848862569,0.945
866,0.1,"gpt-5-mini",1,"Senate","Government Operations","Plug-In",-0.01492271067247,0.0107986208582189,0.00925063380753,0.856649560067598,0.000202067828068138,0.824
866,0.1,"gpt-5-mini",1,"Senate","Government Operations","Validation",-0.02391124372596,0.0316214785941312,0.000262100754040001,0.00828869381486309,0.000998986687375884,0.947
866,0.1,"gpt-5-mini",1,"Senate","Government Operations","Debiased",-0.02305591835803,0.03201464480316,0.00111742612197,0.0349035926789262,0.00102516118552869,0.931
867,0.25,"gpt-3.5-turbo-0125",1,"Senate","Government Operations","Plug-In",-0.00510088319665,0.00766357231381073,0.01907246128335,2.48871681539156,0.000422430389673282,0.318
867,0.25,"gpt-3.5-turbo-0125",1,"Senate","Government Operations","Validation",-0.02374333682557,0.0212713825840654,0.000430007654430001,0.0202153128848392,0.000452204151903512,0.929
867,0.25,"gpt-3.5-turbo-0125",1,"Senate","Government Operations","Debiased",-0.02439120661534,0.0215044884701982,-0.000217862135339999,-0.0101310075634638,0.000462028045250539,0.943
867,0.25,"gpt-5-mini",1,"Senate","Government Operations","Plug-In",-0.01443853272767,0.00963213165728665,0.00973481175233,1.0106601631598,0.000187451742156343,0.853
867,0.25,"gpt-5-mini",1,"Senate","Government Operations","Validation",-0.02374333682557,0.0212713825840654,0.000430007654430001,0.0202153128848392,0.000452204151903512,0.929
867,0.25,"gpt-5-mini",1,"Senate","Government Operations","Debiased",-0.02410373453571,0.0212443003046792,6.96099442900017e-05,0.00327664094800381,0.000450873820684301,0.954
868,0.5,"gpt-3.5-turbo-0125",1,"Senate","Government Operations","Plug-In",-0.00557823393724,0.00778069288405214,0.01859511054276,2.38990419232121,0.000406256778671648,0.327
868,0.5,"gpt-3.5-turbo-0125",1,"Senate","Government Operations","Validation",-0.02391419218572,0.0142446369388694,0.00025915229428,0.0181929729337538,0.000202773931750314,0.948
868,0.5,"gpt-3.5-turbo-0125",1,"Senate","Government Operations","Debiased",-0.02305505974675,0.017391831886384,0.00111828473325,0.0642994217374826,0.000303423901292498,0.946
868,0.5,"gpt-5-mini",1,"Senate","Government Operations","Plug-In",-0.01455029150289,0.00962750256097603,0.00962305297711,0.999537825740596,0.000185199265356304,0.85
868,0.5,"gpt-5-mini",1,"Senate","Government Operations","Validation",-0.02391419218572,0.0142446369388694,0.00025915229428,0.0181929729337538,0.000202773931750314,0.948
868,0.5,"gpt-5-mini",1,"Senate","Government Operations","Debiased",-0.02375642646135,0.0195072309606287,0.000416918018650001,0.0213724858997909,0.000380325348325833,0.942
869,0.05,"gpt-3.5-turbo-0125",2,"Senate","Government Operations","Plug-In",-0.0099920437324,0.00851893619236903,0.0141813007476,1.66467977073277,0.000273608992469686,0.595
869,0.05,"gpt-3.5-turbo-0125",2,"Senate","Government Operations","Validation",-0.02312056307559,0.0443888459525596,0.00105278140441,0.0237172510755328,0.00196950762404054,0.961
869,0.05,"gpt-3.5-turbo-0125",2,"Senate","Government Operations","Debiased",-0.02400868527179,0.042573589812188,0.000164659208209999,0.00386763740000286,0.00181072515160179,0.945
869,0.05,"gpt-5-mini",2,"Senate","Government Operations","Plug-In",-0.01538713063955,0.0100182362845764,0.00878621384045,0.877022021728199,0.000177462246845465,0.875
869,0.05,"gpt-5-mini",2,"Senate","Government Operations","Validation",-0.02312056307559,0.0443888459525596,0.00105278140441,0.0237172510755328,0.00196950762404054,0.961
869,0.05,"gpt-5-mini",2,"Senate","Government Operations","Debiased",-0.0237912042291,0.0397127170359645,0.000382140250900001,0.00962261661809561,0.00157566882565557,0.947
870,0.1,"gpt-3.5-turbo-0125",2,"Senate","Government Operations","Plug-In",-0.0100325828266,0.00830974655026687,0.0141407616534,1.70170793632038,0.00026894397598021,0.58
870,0.1,"gpt-3.5-turbo-0125",2,"Senate","Government Operations","Validation",-0.02690388619448,0.0323518750078364,-0.00273054171448,-0.0844013434713938,0.00105305303076066,0.938
870,0.1,"gpt-3.5-turbo-0125",2,"Senate","Government Operations","Debiased",-0.02707676071987,0.0307949302509324,-0.00290341623987,-0.09428228010947,0.000955809227292572,0.947
870,0.1,"gpt-5-mini",2,"Senate","Government Operations","Plug-In",-0.015995274839,0.0101551020739415,0.008178069641,0.80531634063879,0.000169903795087086,0.878
870,0.1,"gpt-5-mini",2,"Senate","Government Operations","Validation",-0.02690388619448,0.0323518750078364,-0.00273054171448,-0.0844013434713938,0.00105305303076066,0.938
870,0.1,"gpt-5-mini",2,"Senate","Government Operations","Debiased",-0.02659214007374,0.030857027968686,-0.00241879559374,-0.0783871860956477,0.000957054591009508,0.94
871,0.25,"gpt-3.5-turbo-0125",2,"Senate","Government Operations","Plug-In",-0.01000122260578,0.0085237754350756,0.01417212187422,1.6626578189638,0.000273431131337676,0.605
871,0.25,"gpt-3.5-turbo-0125",2,"Senate","Government Operations","Validation",-0.02431426543106,0.0199617572064429,-0.00014092095106,-0.00705954639176336,0.000398093137732653,0.953
871,0.25,"gpt-3.5-turbo-0125",2,"Senate","Government Operations","Debiased",-0.02478030346506,0.021507571701492,-0.00060695898506,-0.0282207119187656,0.000462481464063868,0.946
871,0.25,"gpt-5-mini",2,"Senate","Government Operations","Plug-In",-0.01537106059076,0.0105347548974692,0.00880228388924,0.835547098618747,0.000188350281355775,0.848
871,0.25,"gpt-5-mini",2,"Senate","Government Operations","Validation",-0.02431426543106,0.0199617572064429,-0.00014092095106,-0.00705954639176336,0.000398093137732653,0.953
871,0.25,"gpt-5-mini",2,"Senate","Government Operations","Debiased",-0.02412508985279,0.0214268445055865,4.82546272100017e-05,0.00225206409639182,0.000458652884310164,0.939
872,0.5,"gpt-3.5-turbo-0125",2,"Senate","Government Operations","Plug-In",-0.00995422371149,0.00851650974826716,0.01421912076851,1.66959484446115,0.00027464180278351,0.61
872,0.5,"gpt-3.5-turbo-0125",2,"Senate","Government Operations","Validation",-0.02384703478748,0.0144643550706492,0.000326309692520001,0.0225595742724916,0.000209114828057638,0.946
872,0.5,"gpt-3.5-turbo-0125",2,"Senate","Government Operations","Debiased",-0.02417216230415,0.0173714209944158,1.18217585000008e-06,6.8052915785076e-05,0.000301464502495404,0.951
872,0.5,"gpt-5-mini",2,"Senate","Government Operations","Plug-In",-0.0154793295804,0.00999285886329961,0.0086940148996,0.870022785124102,0.00017534326610803,0.865
872,0.5,"gpt-5-mini",2,"Senate","Government Operations","Validation",-0.02384703478748,0.0144643550706492,0.000326309692520001,0.0225595742724916,0.000209114828057638,0.946
872,0.5,"gpt-5-mini",2,"Senate","Government Operations","Debiased",-0.02464442779371,0.0186362852182459,-0.000471083313709999,-0.025277747587206,0.000347185735097531,0.954
873,0.05,"gpt-3.5-turbo-0125",3,"Senate","Government Operations","Plug-In",-0.01112745933123,0.00891773570244338,0.01304588514877,1.46291453167821,0.000249641603363472,0.69
873,0.05,"gpt-3.5-turbo-0125",3,"Senate","Government Operations","Validation",-0.02380353804551,0.0444230542488245,0.000369806434489999,0.00832465125920028,0.0019715710978442,0.945
873,0.05,"gpt-3.5-turbo-0125",3,"Senate","Government Operations","Debiased",-0.02402016625827,0.0427790266206113,0.000153178221730002,0.00358068506533524,0.00182823853705597,0.944
873,0.05,"gpt-5-mini",3,"Senate","Government Operations","Plug-In",-0.01064627505706,0.0100916607989143,0.01352706942294,1.34042054053138,0.000284721383235701,0.738
873,0.05,"gpt-5-mini",3,"Senate","Government Operations","Validation",-0.02380353804551,0.0444230542488245,0.000369806434489999,0.00832465125920028,0.0019715710978442,0.945
873,0.05,"gpt-5-mini",3,"Senate","Government Operations","Debiased",-0.02435376830232,0.0407544207027523,-0.000180423822319998,-0.0044270981947196,0.00165929443676577,0.937
874,0.1,"gpt-3.5-turbo-0125",3,"Senate","Government Operations","Plug-In",-0.01093517441573,0.00890253156515612,0.01323817006427,1.48701186481419,0.000254424959850867,0.692
874,0.1,"gpt-3.5-turbo-0125",3,"Senate","Government Operations","Validation",-0.02273372466685,0.0321882179620609,0.00143961981315,0.0447250548274164,0.00103711779940398,0.941
874,0.1,"gpt-3.5-turbo-0125",3,"Senate","Government Operations","Debiased",-0.02320354541871,0.0315314212133208,0.00096979906129,0.0307565921221558,0.000994176803427404,0.947
874,0.1,"gpt-5-mini",3,"Senate","Government Operations","Plug-In",-0.01044130567251,0.0101551404926989,0.01373203880749,1.35222538943334,0.000291592641358437,0.726
874,0.1,"gpt-5-mini",3,"Senate","Government Operations","Validation",-0.02273372466685,0.0321882179620609,0.00143961981315,0.0447250548274164,0.00103711779940398,0.941
874,0.1,"gpt-5-mini",3,"Senate","Government Operations","Debiased",-0.02304752637004,0.0305003670920163,0.00112581810996,0.0369116249179405,0.000930609586771716,0.947
875,0.25,"gpt-3.5-turbo-0125",3,"Senate","Government Operations","Plug-In",-0.0107278718124,0.00869523603964538,0.0134454726676,1.54630335580267,0.000256312257910541,0.69
875,0.25,"gpt-3.5-turbo-0125",3,"Senate","Government Operations","Validation",-0.02419583048413,0.0200460991476135,-2.24860041299995e-05,-0.00112171470191878,0.000401444750565297,0.947
875,0.25,"gpt-3.5-turbo-0125",3,"Senate","Government Operations","Debiased",-0.02404057347807,0.0217740440789797,0.000132771001930001,0.00609767305735253,0.000473652514696751,0.944
875,0.25,"gpt-5-mini",3,"Senate","Government Operations","Plug-In",-0.01040547184019,0.00990409142020828,0.01376787263981,1.39011970464227,0.000287547252859012,0.725
875,0.25,"gpt-5-mini",3,"Senate","Government Operations","Validation",-0.02419583048413,0.0200460991476135,-2.24860041299995e-05,-0.00112171470191878,0.000401444750565297,0.947
875,0.25,"gpt-5-mini",3,"Senate","Government Operations","Debiased",-0.02372059548816,0.0216972276168615,0.000452748991840001,0.020866674758399,0.000470503898221251,0.938
876,0.5,"gpt-3.5-turbo-0125",3,"Senate","Government Operations","Plug-In",-0.01048661806652,0.00866729608717863,0.01368672641348,1.57912297858689,0.00026237337935881,0.681
876,0.5,"gpt-3.5-turbo-0125",3,"Senate","Government Operations","Validation",-0.02319666815592,0.0144239227068312,0.000976676324080001,0.0677122544214303,0.000208795393348407,0.947
876,0.5,"gpt-3.5-turbo-0125",3,"Senate","Government Operations","Debiased",-0.02372205425834,0.0186766661311019,0.000451290221660001,0.0241633179333048,0.000348672702779043,0.945
876,0.5,"gpt-5-mini",3,"Senate","Government Operations","Plug-In",-0.01005600379206,0.0100748549665364,0.01411734068794,1.4012450536341,0.000300700507993512,0.708
876,0.5,"gpt-5-mini",3,"Senate","Government Operations","Validation",-0.02319666815592,0.0144239227068312,0.000976676324080001,0.0677122544214303,0.000208795393348407,0.947
876,0.5,"gpt-5-mini",3,"Senate","Government Operations","Debiased",-0.02356022034628,0.0191552464192754,0.000613124133720001,0.0320081569456099,0.000366932463121131,0.943
877,0.05,"gpt-3.5-turbo-0125",4,"Senate","Government Operations","Plug-In",-0.01292923820065,0.00824119695101378,0.01124410627935,1.36437781382798,0.000194279335879532,0.727
877,0.05,"gpt-3.5-turbo-0125",4,"Senate","Government Operations","Validation",-0.02435847825812,0.0451332292623689,-0.000185133778119999,-0.00410193954976671,0.0020350056497817,0.949
877,0.05,"gpt-3.5-turbo-0125",4,"Senate","Government Operations","Debiased",-0.02316894117856,0.0451284159600949,0.00100440330144,0.0222565600868453,0.00203554617913222,0.922
877,0.05,"gpt-5-mini",4,"Senate","Government Operations","Plug-In",-0.01500532087376,0.0101507514465715,0.00916802360624,0.903186690610634,0.000186987374019717,0.858
877,0.05,"gpt-5-mini",4,"Senate","Government Operations","Validation",-0.02435847825812,0.0451332292623689,-0.000185133778119999,-0.00410193954976671,0.0020350056497817,0.949
877,0.05,"gpt-5-mini",4,"Senate","Government Operations","Debiased",-0.02222689775246,0.0419542362185885,0.00194644672754,0.0463945218165501,0.00176218643361159,0.937
878,0.1,"gpt-3.5-turbo-0125",4,"Senate","Government Operations","Plug-In",-0.01286671226375,0.00832306725379674,0.01130663221625,1.35846940454461,0.000197044107136255,0.717
878,0.1,"gpt-3.5-turbo-0125",4,"Senate","Government Operations","Validation",-0.02402034471493,0.0315989659743625,0.000152999765070001,0.00484192315641389,0.000997519564926384,0.949
878,0.1,"gpt-3.5-turbo-0125",4,"Senate","Government Operations","Debiased",-0.02565547031748,0.0308888702120736,-0.00148212583748,-0.0479825201538346,0.000955364877673472,0.946
878,0.1,"gpt-5-mini",4,"Senate","Government Operations","Plug-In",-0.01464946083875,0.00994446939288038,0.00952388364125,0.957706566834879,0.000189497938646498,0.873
878,0.1,"gpt-5-mini",4,"Senate","Government Operations","Validation",-0.02402034471493,0.0315989659743625,0.000152999765070001,0.00484192315641389,0.000997519564926384,0.949
878,0.1,"gpt-5-mini",4,"Senate","Government Operations","Debiased",-0.02529981415921,0.0305703991142664,-0.00112646967921,-0.0368483798657475,0.000934883686641716,0.933
879,0.25,"gpt-3.5-turbo-0125",4,"Senate","Government Operations","Plug-In",-0.01216825883546,0.00808205873299376,0.01200508564454,1.4853994558999,0.000209376435022938,0.69
879,0.25,"gpt-3.5-turbo-0125",4,"Senate","Government Operations","Validation",-0.02442330022294,0.0201513611593723,-0.000249955742939999,-0.0124039136097635,0.000405733757092313,0.945
879,0.25,"gpt-3.5-turbo-0125",4,"Senate","Government Operations","Debiased",-0.02422145566898,0.0210856370375679,-4.81111889799991e-05,-0.00228170431342816,0.000444161799877278,0.947
879,0.25,"gpt-5-mini",4,"Senate","Government Operations","Plug-In",-0.01407276150713,0.00992844067506046,0.01010058297287,1.01733830149602,0.000200497136695788,0.841
879,0.25,"gpt-5-mini",4,"Senate","Government Operations","Validation",-0.02442330022294,0.0201513611593723,-0.00024995574294,-0.0124039136097636,0.000405733757092313,0.945
879,0.25,"gpt-5-mini",4,"Senate","Government Operations","Debiased",-0.02432898543413,0.0215984341956423,-0.000155640954129999,-0.00720612210682389,0.000466050091450388,0.947
880,0.5,"gpt-3.5-turbo-0125",4,"Senate","Government Operations","Plug-In",-0.01259938221189,0.00820374077509006,0.01157396226811,1.41081521045293,0.000201190663925804,0.709
880,0.5,"gpt-3.5-turbo-0125",4,"Senate","Government Operations","Validation",-0.02386638281949,0.0141361502491795,0.000306961660510001,0.0217146574632522,0.000199725138584535,0.955
880,0.5,"gpt-3.5-turbo-0125",4,"Senate","Government Operations","Debiased",-0.02409015828592,0.0171832805778979,8.31861940800014e-05,0.00484111248157119,0.00029497678623023,0.955
880,0.5,"gpt-5-mini",4,"Senate","Government Operations","Plug-In",-0.0143238800318,0.0103856534372111,0.0098494644482,0.948372146995588,0.000204765885436893,0.841
880,0.5,"gpt-5-mini",4,"Senate","Government Operations","Validation",-0.02386638281949,0.0141361502491795,0.000306961660510001,0.0217146574632522,0.000199725138584535,0.955
880,0.5,"gpt-5-mini",4,"Senate","Government Operations","Debiased",-0.02423217178356,0.0183384042697297,-5.88273035599987e-05,-0.00320787472534359,0.000335964234740524,0.951
881,0.05,"gpt-3.5-turbo-0125",5,"Senate","Government Operations","Plug-In",-0.01180911695331,0.00851822152235725,0.01236422752669,1.45150340293903,0.000225361660137805,0.731
881,0.05,"gpt-3.5-turbo-0125",5,"Senate","Government Operations","Validation",-0.02532312309315,0.045778606632342,-0.00114977861315,-0.0251160683500947,0.00209490713523276,0.944
881,0.05,"gpt-3.5-turbo-0125",5,"Senate","Government Operations","Debiased",-0.02537149779207,0.0429673065287745,-0.00119815331207,-0.027885232025601,0.00184577881226656,0.931
881,0.05,"gpt-5-mini",5,"Senate","Government Operations","Plug-In",-0.01345690916225,0.0103237284662645,0.01071643531775,1.03803924645721,0.000221314775995234,0.813
881,0.05,"gpt-5-mini",5,"Senate","Government Operations","Validation",-0.02532312309315,0.045778606632342,-0.00114977861315,-0.0251160683500947,0.00209490713523276,0.944
881,0.05,"gpt-5-mini",5,"Senate","Government Operations","Debiased",-0.02570083916563,0.0402691383525463,-0.00152749468563,-0.0379321422836805,0.00162231514016748,0.932
882,0.1,"gpt-3.5-turbo-0125",5,"Senate","Government Operations","Plug-In",-0.01194828396843,0.00900474587404623,0.01222506051157,1.35762415536961,0.000230456467319445,0.719
882,0.1,"gpt-3.5-turbo-0125",5,"Senate","Government Operations","Validation",-0.02708906126331,0.0321512835514947,-0.00291571678331,-0.0906874146607578,0.00104117273333508,0.948
882,0.1,"gpt-3.5-turbo-0125",5,"Senate","Government Operations","Debiased",-0.0250220951373,0.031864011177591,-0.000848750657299997,-0.0266366545181511,0.00101502027079559,0.938
