"combination_id","proportion","model","prompt","V","W","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
158,0.1,"gpt-4o-2024-05-13",4,"Health","Democrat","Plug-In",0.6451518454667,0.0251620680239032,-0.0112296412133,-0.44629245905512,0.00075860137935174,0.906
158,0.1,"gpt-4o-2024-05-13",4,"Health","Democrat","Validation",0.65012145719578,0.0822045580876481,-0.00626002948421995,-0.0761518537396112,0.00679001975015842,0.932
158,0.1,"gpt-4o-2024-05-13",4,"Health","Democrat","Debiased",0.65949543413521,0.0603312796126454,0.00311394745521005,0.0516141456836822,0.00364592010515331,0.934
158,0.1,"gpt-4o-2024-05-13",4,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58234769810611,0.02350782867429,-0.03023508335389,-1.28617082303979,0.00146622565638747,0.758
158,0.1,"gpt-4o-2024-05-13",4,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.6084495671024,0.0908539086608577,-0.0041332143576,-0.045492972383044,0.00826326174716239,0.919
158,0.1,"gpt-4o-2024-05-13",4,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61220986930973,0.117862056143333,-0.000372912150270002,-0.00316397119202215,0.0138777118775276,0.933
158,0.1,"gpt-4o-2024-05-13",4,"Defense","Democrat","Plug-In",0.58610382454447,0.0298418529484521,-0.00771060844553003,-0.258382361807395,0.000949099133809923,0.949
158,0.1,"gpt-4o-2024-05-13",4,"Defense","Democrat","Validation",0.5960102350116,0.0703116395919035,0.00219580202159997,0.0312295664607545,0.00494360448195769,0.934
158,0.1,"gpt-4o-2024-05-13",4,"Defense","Democrat","Debiased",0.59532215219436,0.0602066484536463,0.00150771920435998,0.0250424038388517,0.00362348889470212,0.943
158,0.1,"gpt-4o-2024-05-13",4,"Government Operations","Democrat","Plug-In",0.59709220651397,0.0200490007748862,-0.00783684501602998,-0.390884568464208,0.000462976609444591,0.929
158,0.1,"gpt-4o-2024-05-13",4,"Government Operations","Democrat","Validation",0.60243724227027,0.0575629200016925,-0.00249180925972998,-0.043288444360653,0.00331638538274901,0.952
158,0.1,"gpt-4o-2024-05-13",4,"Government Operations","Democrat","Debiased",0.60535290365887,0.0535940042757456,0.000423852128870024,0.00790857362867065,0.00286962462764148,0.955
158,0.1,"gpt-4o-2024-05-13",4,"Public Lands & Water Management","Democrat","Plug-In",0.58664827170725,0.0216513523146072,0.000745188007250011,0.0344176195750723,0.000468867581160344,0.952
158,0.1,"gpt-4o-2024-05-13",4,"Public Lands & Water Management","Democrat","Validation",0.58558821452867,0.0661678534400583,-0.000314869171329998,-0.00475864267858166,0.00437390578663122,0.943
158,0.1,"gpt-4o-2024-05-13",4,"Public Lands & Water Management","Democrat","Debiased",0.58454429495838,0.0501051170323485,-0.00135878874162,-0.0271187619568425,0.00250985853691687,0.946
158,0.1,"gpt-5-nano",4,"Health","Democrat","Plug-In",0.64729155043041,0.0241994641543374,-0.00908993624958995,-0.375625517640262,0.000667655392313313,0.92
158,0.1,"gpt-5-nano",4,"Health","Democrat","Validation",0.65012145719578,0.0822045580876481,-0.00626002948421995,-0.0761518537396112,0.00679001975015842,0.932
158,0.1,"gpt-5-nano",4,"Health","Democrat","Debiased",0.65982231899326,0.0604263924050728,0.00344083231326004,0.056942540772485,0.00365953687720072,0.935
158,0.1,"gpt-5-nano",4,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.57787327558635,0.0224334471015205,-0.03470950587365,-1.54722124141579,0.00170750608730081,0.675
158,0.1,"gpt-5-nano",4,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.6084495671024,0.0908539086608577,-0.0041332143576,-0.045492972383044,0.00826326174716239,0.919
158,0.1,"gpt-5-nano",4,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61474944695812,0.130253392899806,0.00216666549812,0.0166342346244036,0.01695367485493,0.943
158,0.1,"gpt-5-nano",4,"Defense","Democrat","Plug-In",0.60222491279271,0.0323901566785922,0.00841047980270997,0.259661596767415,0.00111880929792588,0.945
158,0.1,"gpt-5-nano",4,"Defense","Democrat","Validation",0.5960102350116,0.0703116395919035,0.00219580202159997,0.0312295664607545,0.00494360448195769,0.934
158,0.1,"gpt-5-nano",4,"Defense","Democrat","Debiased",0.59510095277338,0.0609632713107481,0.00128651978337997,0.0211031946895072,0.003714459061612,0.955
158,0.1,"gpt-5-nano",4,"Government Operations","Democrat","Plug-In",0.5504952789794,0.0219311757710588,-0.0544337725506,-2.48202709780991,0.00344353108832083,0.309
158,0.1,"gpt-5-nano",4,"Government Operations","Democrat","Validation",0.60243724227027,0.0575629200016925,-0.00249180925972998,-0.0432884443606529,0.00331638538274901,0.952
158,0.1,"gpt-5-nano",4,"Government Operations","Democrat","Debiased",0.60625525794601,0.0546174029327524,0.00132620641601001,0.0242817553526465,0.00298183646587338,0.949
158,0.1,"gpt-5-nano",4,"Public Lands & Water Management","Democrat","Plug-In",0.59193128054261,0.0211464810561543,0.00602819684260999,0.285068557108967,0.000483065644570487,0.937
158,0.1,"gpt-5-nano",4,"Public Lands & Water Management","Democrat","Validation",0.58558821452867,0.0661678534400583,-0.000314869171330003,-0.00475864267858174,0.00437390578663122,0.943
158,0.1,"gpt-5-nano",4,"Public Lands & Water Management","Democrat","Debiased",0.58513163323764,0.0509598670961238,-0.000771450462359989,-0.0151383923530418,0.00259490628221603,0.943
159,0.25,"gpt-4o-2024-05-13",4,"Health","Democrat","Plug-In",0.64636736103154,0.0237943041424941,-0.01001412564846,-0.420862303368468,0.000665885453219031,0.938
159,0.25,"gpt-4o-2024-05-13",4,"Health","Democrat","Validation",0.65807391400451,0.0496634322779037,0.00169242732451005,0.034077937163901,0.00246685435936505,0.947
159,0.25,"gpt-4o-2024-05-13",4,"Health","Democrat","Debiased",0.65758900191586,0.0446658428237519,0.00120751523586004,0.0270344218203785,0.00199450057068579,0.942
159,0.25,"gpt-4o-2024-05-13",4,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58280007886083,0.0237603787869915,-0.02978270259917,-1.25346076618423,0.00145100041861182,0.76
159,0.25,"gpt-4o-2024-05-13",4,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.612199466726,0.0563797006178125,-0.000383314733999987,-0.00679880754597132,0.00317563890129771,0.951
159,0.25,"gpt-4o-2024-05-13",4,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61525829788603,0.0783030674370822,0.00267551642603001,0.0341687307228395,0.00613239738783216,0.936
159,0.25,"gpt-4o-2024-05-13",4,"Defense","Democrat","Plug-In",0.58697434703134,0.0295463027788966,-0.00684008595866003,-0.231503955328907,0.000918897799816187,0.945
159,0.25,"gpt-4o-2024-05-13",4,"Defense","Democrat","Validation",0.59735421600315,0.0447937052019287,0.00353978301314998,0.0790241172770312,0.00201699961347176,0.947
159,0.25,"gpt-4o-2024-05-13",4,"Defense","Democrat","Debiased",0.59571857527003,0.0423319722917855,0.00190414228002996,0.044981185069883,0.00179382964005698,0.936
159,0.25,"gpt-4o-2024-05-13",4,"Government Operations","Democrat","Plug-In",0.59793336276494,0.0198937412589361,-0.00699568876505999,-0.35165274716326,0.000444304841633807,0.931
159,0.25,"gpt-4o-2024-05-13",4,"Government Operations","Democrat","Validation",0.60602278314653,0.0376749650812545,0.00109373161653001,0.029030726748416,0.00141917983972887,0.945
159,0.25,"gpt-4o-2024-05-13",4,"Government Operations","Democrat","Debiased",0.60334390981945,0.0385176401635262,-0.00158514171054998,-0.0411536559306407,0.00148463766940564,0.947
159,0.25,"gpt-4o-2024-05-13",4,"Public Lands & Water Management","Democrat","Plug-In",0.58494714614787,0.0221053464150342,-0.000955937552129997,-0.0432446311485917,0.000489071510392108,0.946
159,0.25,"gpt-4o-2024-05-13",4,"Public Lands & Water Management","Democrat","Validation",0.58589075396903,0.0411192915135936,-1.23297309699986e-05,-0.000299852709425271,0.00168910549046758,0.947
159,0.25,"gpt-4o-2024-05-13",4,"Public Lands & Water Management","Democrat","Debiased",0.58612779592568,0.0378252120437449,0.000224712225680012,0.00594080544532395,0.00142936641507248,0.933
159,0.25,"gpt-5-nano",4,"Health","Democrat","Plug-In",0.64757828403374,0.0234140210610977,-0.00880320264625996,-0.375979957619772,0.000625164542698395,0.938
159,0.25,"gpt-5-nano",4,"Health","Democrat","Validation",0.65807391400451,0.0496634322779037,0.00169242732451004,0.0340779371639008,0.00246685435936505,0.947
159,0.25,"gpt-5-nano",4,"Health","Democrat","Debiased",0.65839051599782,0.0463327931509296,0.00200902931782004,0.0433608505162987,0.00214861719224552,0.947
159,0.25,"gpt-5-nano",4,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.57830036973347,0.0217339224041284,-0.03428241172653,-1.57736882874018,0.00164717477347293,0.679
159,0.25,"gpt-5-nano",4,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.612199466726,0.0563797006178125,-0.000383314734000003,-0.0067988075459716,0.00317563890129771,0.951
159,0.25,"gpt-5-nano",4,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61494517416973,0.0826376765377062,0.00236239270973001,0.0285873563815905,0.00682773749728201,0.957
159,0.25,"gpt-5-nano",4,"Defense","Democrat","Plug-In",0.602290502117,0.0317488922020464,0.00847606912699998,0.266972122147104,0.00107882791174679,0.942
159,0.25,"gpt-5-nano",4,"Defense","Democrat","Validation",0.59735421600315,0.0447937052019287,0.00353978301314998,0.0790241172770312,0.00201699961347176,0.947
159,0.25,"gpt-5-nano",4,"Defense","Democrat","Debiased",0.59596865454353,0.0409083663893847,0.00215422155352998,0.0526596817146182,0.00167646161670918,0.952
159,0.25,"gpt-5-nano",4,"Government Operations","Democrat","Plug-In",0.55167259601646,0.0227958465735089,-0.05325645551354,-2.33623503921234,0.00335538102424762,0.319
159,0.25,"gpt-5-nano",4,"Government Operations","Democrat","Validation",0.60602278314653,0.0376749650812545,0.00109373161653001,0.0290307267484158,0.00141917983972887,0.945
159,0.25,"gpt-5-nano",4,"Government Operations","Democrat","Debiased",0.60448119671132,0.0393138766959918,-0.000447854818679988,-0.0113917745162396,0.0015442358939054,0.946
159,0.25,"gpt-5-nano",4,"Public Lands & Water Management","Democrat","Plug-In",0.59033479924077,0.0216693548395102,0.00443171554077001,0.204515343146698,0.000488731480855748,0.928
159,0.25,"gpt-5-nano",4,"Public Lands & Water Management","Democrat","Validation",0.58589075396903,0.0411192915135936,-1.23297309699909e-05,-0.000299852709425084,0.00168910549046758,0.947
159,0.25,"gpt-5-nano",4,"Public Lands & Water Management","Democrat","Debiased",0.58614096346641,0.0382810863099613,0.00023787976641002,0.00621402863241423,0.0014640327142849,0.95
160,0.5,"gpt-4o-2024-05-13",4,"Health","Democrat","Plug-In",0.64425218135625,0.0240099541193587,-0.01212930532375,-0.505178196653462,0.000723021466553643,0.928
160,0.5,"gpt-4o-2024-05-13",4,"Health","Democrat","Validation",0.65622170822909,0.0346026893682447,-0.00015977845090995,-0.00461751539626226,0.0011961742945571,0.952
160,0.5,"gpt-4o-2024-05-13",4,"Health","Democrat","Debiased",0.65538585368353,0.04508976687547,-0.000995632996469944,-0.0220811298319574,0.00203204527487101,0.941
160,0.5,"gpt-4o-2024-05-13",4,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58290571180951,0.0233992602868595,-0.02967706965049,-1.26829093256234,0.00142770631963026,0.759
160,0.5,"gpt-4o-2024-05-13",4,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61255510064794,0.038984835927413,-2.76808120600053e-05,-0.000710040491424539,0.00151829838108238,0.955
160,0.5,"gpt-4o-2024-05-13",4,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61522364431681,0.067550151915327,0.00264086285681,0.0390948470422432,0.00456543415738845,0.955
160,0.5,"gpt-4o-2024-05-13",4,"Defense","Democrat","Plug-In",0.58501042711201,0.030087042099989,-0.00880400587799004,-0.292617860164899,0.000981835391723869,0.933
160,0.5,"gpt-4o-2024-05-13",4,"Defense","Democrat","Validation",0.59212697626457,0.03131764976742,-0.00168745672543003,-0.0538819719219642,0.000982661901968025,0.953
160,0.5,"gpt-4o-2024-05-13",4,"Defense","Democrat","Debiased",0.59266290977906,0.0353638519403354,-0.00115152321094003,-0.032562154509719,0.00125067742773924,0.946
160,0.5,"gpt-4o-2024-05-13",4,"Government Operations","Democrat","Plug-In",0.59724915635729,0.0189981576990895,-0.00767989517270998,-0.404244205904137,0.000419549855827327,0.948
160,0.5,"gpt-4o-2024-05-13",4,"Government Operations","Democrat","Validation",0.60552588741542,0.0256981552952817,0.000596835885420013,0.0232248532457735,0.000660091003468959,0.962
160,0.5,"gpt-4o-2024-05-13",4,"Government Operations","Democrat","Debiased",0.60520728414793,0.0331482230557441,0.00027823261793001,0.00839359073522938,0.00109778330045129,0.953
160,0.5,"gpt-4o-2024-05-13",4,"Public Lands & Water Management","Democrat","Plug-In",0.58635387640496,0.0218215964768938,0.000450792704960004,0.0206580992109048,0.00047590910479043,0.945
160,0.5,"gpt-4o-2024-05-13",4,"Public Lands & Water Management","Democrat","Validation",0.58539563403082,0.028709540209013,-0.000507449669179998,-0.0176752976705872,0.000823670966480674,0.957
160,0.5,"gpt-4o-2024-05-13",4,"Public Lands & Water Management","Democrat","Debiased",0.58390807171873,0.0345267082294939,-0.00199501198127,-0.0577817024434955,0.00119488156038885,0.955
160,0.5,"gpt-5-nano",4,"Health","Democrat","Plug-In",0.64629208980267,0.024057824221165,-0.01008939687733,-0.419381103817931,0.000679996056698494,0.938
160,0.5,"gpt-5-nano",4,"Health","Democrat","Validation",0.65622170822909,0.0346026893682447,-0.00015977845090995,-0.00461751539626226,0.0011961742945571,0.952
160,0.5,"gpt-5-nano",4,"Health","Democrat","Debiased",0.65557908265506,0.0458004443348954,-0.000802404024939971,-0.0175195685673429,0.00209622687279181,0.939
160,0.5,"gpt-5-nano",4,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.57896059697537,0.0229245391627547,-0.03362218448463,-1.46664603575786,0.00165546025084734,0.675
160,0.5,"gpt-5-nano",4,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61255510064794,0.038984835927413,-2.76808120600053e-05,-0.000710040491424539,0.00151829838108238,0.955
160,0.5,"gpt-5-nano",4,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61298161443075,0.0699030568191019,0.000398832970750001,0.00570551545094971,0.00488170998304048,0.953
160,0.5,"gpt-5-nano",4,"Defense","Democrat","Plug-In",0.6005272415208,0.033114173780977,0.00671280853079998,0.202717077442417,0.00114051375506273,0.93
160,0.5,"gpt-5-nano",4,"Defense","Democrat","Validation",0.59212697626457,0.03131764976742,-0.00168745672543003,-0.0538819719219642,0.000982661901968025,0.953
160,0.5,"gpt-5-nano",4,"Defense","Democrat","Debiased",0.59212650870268,0.0346155426906577,-0.00168792428732004,-0.0487620345116122,0.0011998866483727,0.951
160,0.5,"gpt-5-nano",4,"Government Operations","Democrat","Plug-In",0.55047529924376,0.0222602973207428,-0.05445375228624,-2.44622753692954,0.00346023645402225,0.297
160,0.5,"gpt-5-nano",4,"Government Operations","Democrat","Validation",0.60552588741542,0.0256981552952817,0.000596835885420007,0.0232248532457732,0.000660091003468959,0.962
160,0.5,"gpt-5-nano",4,"Government Operations","Democrat","Debiased",0.60532507196017,0.032615681004146,0.000396020430170001,0.0121420254913476,0.00106287569689796,0.955
160,0.5,"gpt-5-nano",4,"Public Lands & Water Management","Democrat","Plug-In",0.59150538463095,0.020817122932906,0.00560230093095001,0.269119846628487,0.000464305030317441,0.951
160,0.5,"gpt-5-nano",4,"Public Lands & Water Management","Democrat","Validation",0.58539563403082,0.028709540209013,-0.000507449669179996,-0.0176752976705871,0.000823670966480674,0.957
160,0.5,"gpt-5-nano",4,"Public Lands & Water Management","Democrat","Debiased",0.5837337256268,0.0352244397612306,-0.0021693580732,-0.0615867303470268,0.00124422650978582,0.95
161,0.05,"gpt-4o-2024-05-13",5,"Health","Democrat","Plug-In",0.64918312889972,0.0247391195692874,-0.00719835778027997,-0.290970653184296,0.000663228367759353,0.943
161,0.05,"gpt-4o-2024-05-13",5,"Health","Democrat","Validation",0.6572616656793,0.11568915019875,0.000880178999300029,0.00760813782267316,0.0133713702093061,0.923
161,0.05,"gpt-4o-2024-05-13",5,"Health","Democrat","Debiased",0.65618852962674,0.0787710391143178,-0.000192957053259966,-0.00244959385364884,0.00619870895897065,0.923
161,0.05,"gpt-4o-2024-05-13",5,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58423168635716,0.0248021368062379,-0.02835109510284,-1.14309082819467,0.00141831543769547,0.777
161,0.05,"gpt-4o-2024-05-13",5,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61204253699366,0.127320615845355,-0.000540244466340003,-0.00424318137917423,0.0161946205441045,0.918
161,0.05,"gpt-4o-2024-05-13",5,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.62070970457463,0.17882785665037,0.00812692311463,0.0454455098151688,0.0320134697911623,0.954
161,0.05,"gpt-4o-2024-05-13",5,"Defense","Democrat","Plug-In",0.59275618232533,0.0295760694001,-0.00105825066467003,-0.0357806390820294,0.000874989031747647,0.948
161,0.05,"gpt-4o-2024-05-13",5,"Defense","Democrat","Validation",0.59584128743617,0.103269638109843,0.00202685444616997,0.0196268185235055,0.0106580616761285,0.931
161,0.05,"gpt-4o-2024-05-13",5,"Defense","Democrat","Debiased",0.59529543014372,0.0844997584445632,0.00148099715371997,0.0175266436375862,0.00713526232058166,0.93
161,0.05,"gpt-4o-2024-05-13",5,"Government Operations","Democrat","Plug-In",0.6028859507413,0.0186798885699783,-0.00204310078869998,-0.109374356332274,0.000352763559582605,0.957
161,0.05,"gpt-4o-2024-05-13",5,"Government Operations","Democrat","Validation",0.6054578031307,0.086878121028023,0.000528751600699988,0.00608613071327172,0.0075405396837017,0.935
