ID,BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,DescriptionLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
15392,105-S-1889,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,"A bill to reduce tobacco use by children and others through an increase in the cost of tobacco products, the imposition of advertising and marketing limitations, assuring appropriate tobacco industry oversight,","and providing funding for tobacco cessation programs and research. The bill also aims to protect public health by implementing measures to prevent youth access to tobacco products and addressing the impact of tobacco use on vulnerable populations. Additionally, it includes provisions for the regulation of electronic nicotine delivery systems and flavored tobacco products.",129,66,1998,3,Health,Democrat,0,0," expanding the availability of tobacco use cessation programs, and implementing a strong public health prevention and education strategy that involves the private sector, schools, States, and local communities.",-0.481,Senate,IA,1998-03-31
15393,105-S-1889,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,"A bill to reduce tobacco use by children and others through an increase in the cost of tobacco products, the imposition of advertising and marketing limitations, assuring appropriate tobacco industry oversight,",and for other purposes.,157,14,1998,3,Health,Democrat,0,0," expanding the availability of tobacco use cessation programs, and implementing a strong public health prevention and education strategy that involves the private sector, schools, States, and local communities.",-0.481,Senate,IA,1998-03-31
15394,105-S-1889,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,"A bill to reduce tobacco use by children and others through an increase in the cost of tobacco products, the imposition of advertising and marketing limitations, assuring appropriate tobacco industry oversight,","and for other purposes. This bill aims to reduce tobacco use among children and other populations by implementing several measures. These measures include increasing the cost of tobacco products through higher taxes, imposing strict limitations on the advertising and marketing of tobacco products, and ensuring proper oversight of the tobacco industry. The bill also seeks to fund programs for tobacco cessation, education, and prevention, particularly targeting youth and vulnerable groups. Additionally, it includes provisions for research on the health effects of tobacco use and the development of strategies to reduce tobacco-related harm. The overall goal is to decrease the prevalence of tobacco use and its associated health risks.",129,130,1998,3,Health,Democrat,0,0," expanding the availability of tobacco use cessation programs, and implementing a strong public health prevention and education strategy that involves the private sector, schools, States, and local communities.",-0.481,Senate,IA,1998-03-31
15395,105-S-1889,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,"A bill to reduce tobacco use by children and others through an increase in the cost of tobacco products, the imposition of advertising and marketing limitations, assuring appropriate tobacco industry oversight,","and funding for tobacco use prevention and cessation programs, and for other purposes.",157,24,1998,3,Health,Democrat,0,0," expanding the availability of tobacco use cessation programs, and implementing a strong public health prevention and education strategy that involves the private sector, schools, States, and local communities.",-0.481,Senate,IA,1998-03-31
15396,97-S-2011,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to amend the Internal Revenue Code of 1954 to eliminate the spec,"ial deduction for the cost of purchasing a home, and for other purposes.",110,24,1982,1,Macroeconomics,Democrat,0,0,ial leasing rules provided under the Economic Recovery Tax Act of 1981.,-0.297,Senate,MT,1982-01-25
15397,97-S-2011,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to amend the Internal Revenue Code of 1954 to eliminate the spec,"ial tax treatment of corporate dividends received by individuals, and for other purposes.",138,24,1982,1,Macroeconomics,Democrat,0,0,ial leasing rules provided under the Economic Recovery Tax Act of 1981.,-0.297,Senate,MT,1982-01-25
15398,97-S-2011,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to amend the Internal Revenue Code of 1954 to eliminate the spec,"ial tax treatment of capital gains and losses, and for other purposes.",110,23,1982,1,Macroeconomics,Democrat,0,0,ial leasing rules provided under the Economic Recovery Tax Act of 1981.,-0.297,Senate,MT,1982-01-25
15399,97-S-2011,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to amend the Internal Revenue Code of 1954 to eliminate the spec,"ial tax treatment of capital gains and losses, and for other purposes.",138,23,1982,1,Macroeconomics,Democrat,0,0,ial leasing rules provided under the Economic Recovery Tax Act of 1981.,-0.297,Senate,MT,1982-01-25
15400,106-S-1903,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to amend the privacy provis,"ions of the Electronic Communications Privacy Act of 1986 to require the government to obtain a warrant before accessing electronic communications stored by service providers, and for other purposes.",102,42,1999,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,ions of the Gramm-Leach-Bliley Act.,0.416,Senate,AL,1999-11-10
15401,106-S-1903,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to amend the privacy provis,ions of the Electronic Communications Privacy Act of 1986 to require the government to obtain a warrant before accessing electronic communications stored by a third-party service provider.,130,40,1999,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,ions of the Gramm-Leach-Bliley Act.,0.416,Senate,AL,1999-11-10
15402,106-S-1903,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to amend the privacy provis,"ions of the Gramm-Leach-Bliley Act to enhance consumer protections, and for other purposes.",101,28,1999,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,ions of the Gramm-Leach-Bliley Act.,0.416,Senate,AL,1999-11-10
15403,106-S-1903,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to amend the privacy provis,"ions of the Gramm-Leach-Bliley Act to enhance consumer protections and provide for the confidentiality of certain information, and for other purposes.",129,36,1999,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,ions of the Gramm-Leach-Bliley Act.,0.416,Senate,AL,1999-11-10
15404,104-S-1390,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to amend the Federal Water Pollution Control Act to permit a private person against whom a civil or administrativ,"e penalty has been assessed to request a hearing on the record with respect to such penalty, and for other purposes.",116,32,1995,7,Environment,Republican,0,0,"e penalty is assessed to use the amount of the penalty to fund a community environmental project, and for other purposes.",0.374,Senate,SD,1995-11-03
15405,104-S-1390,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to amend the Federal Water Pollution Control Act to permit a private person against whom a civil or administrativ,e penalty has been assessed to request a hearing before the Environmental Protection Agency to contest the penalty.,144,28,1995,7,Environment,Republican,0,0,"e penalty is assessed to use the amount of the penalty to fund a community environmental project, and for other purposes.",0.374,Senate,SD,1995-11-03
15406,104-S-1390,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to amend the Federal Water Pollution Control Act to permit a private person against whom a civil or administrativ,e penalty is assessed to bring a civil action in a United States district court to review the assessment of such penalty.,116,32,1995,7,Environment,Republican,0,0,"e penalty is assessed to use the amount of the penalty to fund a community environmental project, and for other purposes.",0.374,Senate,SD,1995-11-03
15407,104-S-1390,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to amend the Federal Water Pollution Control Act to permit a private person against whom a civil or administrativ,e penalty is assessed to bring a civil action in the appropriate district court of the United States to review the assessment of such penalty.,144,35,1995,7,Environment,Republican,0,0,"e penalty is assessed to use the amount of the penalty to fund a community environmental project, and for other purposes.",0.374,Senate,SD,1995-11-03
15408,103-HR-4921,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,To amend the Internal Revenue Code of 1986 to a,"llow a credit against tax for employers who provide paid family and medical leave to their employees, and for other purposes.",107,33,1994,11,"Law, Crime, and Family Issues",Democrat,0,0,llow a deduction for certain adoption expenses.,-0.4,House,NY,1994-08-08
15409,103-HR-4921,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,To amend the Internal Revenue Code of 1986 to a,llow a credit against income tax for the purchase of certain energy efficient appliances.,135,25,1994,11,"Law, Crime, and Family Issues",Democrat,0,0,llow a deduction for certain adoption expenses.,-0.4,House,NY,1994-08-08
15410,103-HR-4921,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,To amend the Internal Revenue Code of 1986 to a,"llow a credit against tax for employers who provide child care assistance to employees, and for other purposes.",108,30,1994,11,"Law, Crime, and Family Issues",Democrat,0,0,llow a deduction for certain adoption expenses.,-0.4,House,NY,1994-08-08
15411,103-HR-4921,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,To amend the Internal Revenue Code of 1986 to a,"mend the Internal Revenue Code of 1986 to allow a credit against income tax for the purchase of renewable energy systems for residential and commercial properties, and for other purposes.",136,44,1994,11,"Law, Crime, and Family Issues",Democrat,0,0,llow a deduction for certain adoption expenses.,-0.4,House,NY,1994-08-08
15412,113-HR-1470,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,To amend the Omnibus Crime Control and Safe Streets A,ct to reauthorize the grant program for law enforcement armor vests.,106,22,2013,6,Education,Democrat,0,0,ct of 1968 to enhance the safety of Americas schools.,-0.451,House,CA,2013-04-10
15413,113-HR-1470,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,To amend the Omnibus Crime Control and Safe Streets A,"ct to reauthorize the grant program for reentry of offenders into the community, and for other purposes.",134,30,2013,6,Education,Democrat,0,0,ct of 1968 to enhance the safety of Americas schools.,-0.451,House,CA,2013-04-10
