BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
104-S-1057,1995,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"A bill to amend section 1956 of title 18, United States Code to include equity skimming as a predicate offense, to amend section 1516 of title 18, United States Code to curtail delays in the perfomance of audits, and for other purposes.",0.026,Senate,ME,1995-07-21
106-HR-1977,1999,3,Health,Republican,0,0,"To amend the Employee Retirement Income Security Act of 1974, Public Health Service Act, and the Internal Revenue Code of 1986 to provide parity with respect to substance abuse treatment benefits under group health plans and health insurance coverage.",0.478,House,MN,1999-05-27
93-HR-17210,1974,12,Social Welfare,Democrat,0,0,A bill to amend title XVI of the Social Security Act to permit individuals who are residents in certain public institutions to receive supplementary security income benefits.,-0.125,House,MO,1974-10-09
111-HR-3627,2009,13,Community Development and Housing Issues,Democrat,0,0,To amend the Internal Revenue Code of 1986 to allow employers a credit against income tax for the cost of teleworking equipment and expenses in rural and small town America.,-0.099,House,VA,2009-09-22
94-HR-14055,1976,11,"Law, Crime, and Family Issues",Democrat,0,0,"A bill to amend chapters 5 and 7 of title 5 of the United States Code to provide for the award of reasonable attorney fees, expert witness expenses, and other costs reasonably incurred in proceedings before Federal agencies.",-0.442,House,MA,1976-05-27
93-HR-5020,1973,19,Government Operations,Democrat,0,0,"A bill to amend the Uniform Relocation Assistance and Real Property Acquisition Policies Act of 1970, to provide for minimum Federal payments for 4 additional years, and for other purposes.",-0.402,House,MN,1973-03-01
101-HR-4137,1990,19,Government Operations,Republican,0,0,To require the Secretary of the Treasury to mint coins in commemoration of the Bill of Rights.,0.238,House,MI,1990-02-28
113-HR-2702,2013,6,Education,Democrat,0,0,"To amend the Elementary and Secondary Education Act of 1965 regarding improving environmental literacy to better prepare students for postsecondary education and careers, and for other purposes.",-0.413,House,MD,2013-07-16
101-HR-1465,1989,7,Environment,Democrat,1,1,"To establish limitations on liability for damages resulting from oil pollution, to establish a fund for the payment of compensation for such damages, and for other purposes.",-0.454,House,NC,1989-03-16
98-HR-2247,1983,10,Transportation,Democrat,0,0,"A bill to revise, consolidate, and enact certain laws related to vessels and seamen as subtitle II of title 46, United States Code, Shipping.",-0.444,House,MA,1983-03-22
107-S-472,2001,8,Energy,Republican,0,0,A bill to ensure that nuclear energy continues to contribute to the supply of electricity in the United States.,0.25,Senate,NM,2001-03-07
106-S-555,1999,6,Education,Republican,0,0,"A bill to amend title 38, United States Code, to authorize the Secretary of Veterans Affairs to continue payment of monthly educational assistance benefits to veterans enrolled at educational institutions during periods between terms if the interval between such periods does not exceed eight weeks.",0.198,Senate,OH,1999-03-05
108-HR-5402,2004,9,Immigration,Democrat,0,0,To provide for immigration relief in the case of certain immigrants who are innocent victims of immigration fraud.,-0.53,House,CA,2004-11-19
98-S-2523,1984,4,Agriculture,Republican,0,0,A bill to amend the Magnuson Fishery Conservation and Management Act regarding allocation of allowable levels of foreign fishing.,0.203,Senate,WA,1984-04-02
93-HR-7139,1973,3,Health,Republican,1,0,"A bill authorizing the Secretary of Defense to utilize Department of Defense resources for the purpose of providing medical emergency transportation services to civilians, and limiting Government and individual liability incident to providing such services.",0.364,House,AL,1973-04-18
100-HR-3679,1987,20,Public Lands and Water Management,Republican,1,1,"A bill to clarify the Federal relationship to the Lac Vieux Desert Band of Lake Superior Chippewa Indians as a distinct Indian tribe, to clarify the status of members of the band, to transfer title to trust lands, and for other purposes.",0.089,House,MI,1987-12-01
114-S-489,2015,17,Foreign Trade,Republican,0,0,A bill to amend the Tariff Act of 1930 to increase the maximum value of articles that may be imported duty-free by one person on one day.,0.408,Senate,SD,2015-02-12
95-HR-12357,1978,5,Labor and Employment,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to provide that certain agricultural labor performed by individuals under the age of 16 will not be subject to the Federal unemployment tax.,-0.333,House,OR,1978-04-25
100-S-1961,1987,11,"Law, Crime, and Family Issues",Democrat,0,1,"A bill to amend title 28, United States Code, to provide Federal debt collection procedures.",-0.358,Senate,DE,1987-12-18
103-HR-2002,1993,12,Social Welfare,Democrat,0,0,To amend the Social Security Act to provide assistance to States in providing services to support informal caregivers of individuals with functional limitations.,-0.363,House,MI,1993-05-05
113-HR-2898,2013,19,Government Operations,Democrat,0,0,"To amend title 28, United States Code, to modify the composition of the southern judicial district of Mississippi, and for other purposes.",-0.447,House,MS,2013-07-31
102-HR-5154,1992,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To amend the Internal Revenue Code of 1986 to encourage a reduction of interest rates on tax-exempt bonds by providing an incentive for qualified retirement plans to acquire tax-exempt bonds.,-0.214,House,MD,1992-05-13
98-S-1376,1983,4,Agriculture,Democrat,0,0,A bill to amend the Federal Crop Insurance Act to require the Federal Crop Insurance Corporation to pay promptly claims for indemnity under such Act and to report annually to the Congress on the payment of the claims.,-0.256,Senate,AR,1983-05-25
98-HR-1177,1983,1,Macroeconomics,Republican,0,0,"A bill to repeal the withholding on interest, dividends and patronage dividends enacted by the Tax Equity and Fiscal Responsibility Act of 1982 and to require, in lieu of such withholding, the Secretary of the Treasury to use existing information returns to ensure that the proper amount of tax is collected with respect to interest, dividends, and patronage dividends.",0.554,House,CA,1983-02-02
102-HR-4650,1992,1,Macroeconomics,Republican,0,0,"To rescind certain budget authority proposed to be rescinded (R92-67) in a special message transmitted to the Congress by the President on March 20, 1992, in accordance with section 1012 of the Impoundment Control Act of 1974.",0.326,House,IL,1992-03-26
93-S-421,1973,19,Government Operations,Democrat,0,1,An original bill to provide that appointments to the Cost of Living Council shall be subject to confirmation by the Senate.,-0.112,Senate,AL,1973-01-18
103-HR-3217,1993,10,Transportation,Republican,0,0,To authorize the Secretary of Transportation to issue a certificate of documentation with appropriate endorsement for employment in the coastwise trade of the United States for the vessel LIBBY ROSE.,0.396,House,FL,1993-10-05
96-HR-5387,1979,10,Transportation,Republican,0,0,A bill to amend the Motor Vehicle Information and Cost Savings Act to require the Secretary of Transportation to prescribe passenger motor vehicle occupants with maximum protection in motor vehicle accidents.,0.375,House,OH,1979-09-25
104-HR-3562,1996,12,Social Welfare,Republican,1,0,To authorize the State of Wisconsin to implement the demonstration project known as Wisconsin Works.,0.792,House,WI,1996-06-04
102-HR-5075,1992,15,Defense,Democrat,0,0,To improve the delivery of employment training services to members of the Armed Forces who are involuntarily separated from active duty in the Armed Forces or accept separation under one of the separation incentive programs.,-0.34,House,CA,1992-05-06
96-HR-6067,1979,12,Social Welfare,Republican,0,0,A bill to amend title II of the Social Security Act to make it clear that social security benefits are and will continue to be exempt from all taxation.,0.176,House,AK,1979-12-06
107-S-1081,2001,13,Community Development and Housing Issues,Democrat,0,0,"A bill to amend the Internal Revenue Code of 1986 to allow a business credit for the development of low-to-moderate income housing for home ownership, and for other purposes.",-0.286,Senate,NJ,2001-06-21
107-S-2200,2002,1,Macroeconomics,Democrat,0,0,A bill to amend the Internal Revenue Code of 1986 to clarify that the parsonage allowance exclusion is limited to the fair rental value of the property.,-0.223,Senate,MT,2002-04-18
111-HR-1327,2009,18,International Affairs and Foreign Aid,Democrat,1,0,"To authorize State and local governments to direct divestiture from, and prevent investment in, companies with investments of $20,000,000 or more in Iran's energy sector, and for other purposes.",-0.556,House,MA,2009-03-05
104-HR-4191,1996,3,Health,Democrat,0,0,To require the Secretary of Health and Human Services to conduct a study of the effect on payments under medicare where certain inpatient services are replaced by outpatient services.,-0.654,House,CA,1996-09-25
102-HR-6115,1992,15,Defense,Democrat,0,0,To name the nuclear-powered aircraft carrier designated as CVN-76 the U.S.S. Harry S Truman.,-0.148,House,MO,1992-10-03
114-S-2426,2015,18,International Affairs and Foreign Aid,Republican,1,1,"A bill to direct the Secretary of State to develop a strategy to obtain observer status for Taiwan in the International Criminal Police Organization, and for other purposes.",0.448,Senate,CO,2015-12-18
95-S-941,1977,6,Education,Republican,0,0,A bill to amend the Library Services and Construction Act to provide for a program of Federal aid to large urban public libraries.,-0.212,Senate,NY,1977-03-08
110-HR-1048,2007,19,Government Operations,Republican,0,0,"To establish a program to transfer surplus computers of Federal agencies to schools, nonprofit community-based educational organizations, and families of members of the Armed Forces who are deployed, and for other purposes.",0.443,House,NJ,2007-02-14
110-HR-334,2007,15,Defense,Republican,0,0,"To require the House of Representatives and the Senate to each establish a Subcommittee on Intelligence in the Committee on Appropriations, and for other purposes.",0.562,House,DE,2007-01-09
101-HR-4400,1990,9,Immigration,Democrat,0,0,"To provide for a stay of deportation and work authorization for spouses, children, and dependent parents of legalized aliens.",-0.599,House,CA,1990-03-27
