CosineSimilarityRandomPairs,EuclideanDistanceRandomPairs
0.4355833287298134,1.0624657207798758
0.11990943477010016,1.3267181622695396
0.18634337288714603,1.275661874080672
0.09844088688790896,1.3428023622369345
0.2590964863913219,1.217294939802056
0.22485351160432446,1.2451076209412344
0.18211150998324618,1.2789749687792622
0.2185616221157018,1.250150761254145
0.1869946914156773,1.2751512623301833
0.33203494778140236,1.155824507833513
0.2749406947559777,1.204208692412582
0.15363216514271552,1.301051781361912
0.20883581678186683,1.2579063872962901
0.3969076109777799,1.098264478684828
0.13563276542684954,1.3148134694694764
0.289878150005386,1.1917397559792609
0.18438825689734434,1.2771936170195528
0.18062489741936044,1.2801368000129298
0.1587646923730965,1.2971008406058628
0.2687737171566502,1.2093190506951517
0.30734796851263685,1.1769893797604765
0.3951004319159416,1.0999087029932892
0.46422491134745875,1.0351570958565932
0.23919565370339127,1.2335350805470937
0.2988743171232725,1.1841669376610622
0.22771736885959357,1.2428054177249213
0.13577553154956448,1.3147048904142686
0.2916550686902907,1.1902477927958552
0.1813401117959825,1.2795779631612731
0.4143731040870776,1.0822447724549573
0.2842850970149269,1.1964237927199415
0.18232632321770686,1.2788070286194224
0.13989243857876738,1.3115697392498735
0.20070435495174893,1.2643541495088497
0.1711715745630072,1.2875002444149155
0.21944554103818523,1.2494433980178936
0.3093239718810847,1.1753092970775514
0.2996648087039121,1.18349924106406
0.1684722614574844,1.2895950915549397
0.271743818009668,1.2068605669678703
0.4968619540722048,1.0031331781461412
0.21558391485515424,1.2525303886038772
0.1498166966892753,1.303981056485459
0.30714338550615483,1.1771632433237191
0.10844820604533918,1.33532912872034
0.23614311210591382,1.2360072092274812
0.313229103450672,1.17198198392326
0.4431683983495779,1.0553024385274474
0.4735779573807213,1.0260818939535283
0.17295777642626764,1.2861121558304929
0.14608851018068728,1.3068370372518092
0.23445977568823223,1.2373683786842489
0.14260889339708832,1.309496942687409
0.1768163375462684,1.2831084308115717
0.4169099725698595,1.0798981577513973
0.34026717405805995,1.1486799487676307
0.14772118733539943,1.305587143399345
0.07420004872370733,1.3607351292762415
0.22415344272699805,1.2456697816056959
0.13475317560816208,1.315482270783321
0.2593550280372305,1.2170825615472793
0.1839426795729014,1.277542467643837
0.3047320093521542,1.1792098984563963
0.1201714004484735,1.3265206913393817
0.2136503322378876,1.2540730800768536
0.3208794753592517,1.1654360078621948
0.1826716666404395,1.2785369600581917
0.19488024421586092,1.2689520719569378
0.12757081854247787,1.3209308833926887
0.24815657486744772,1.2262491492522125
0.34769140401037424,1.1421984223151471
0.09787939280389092,1.3432204919607524
0.4212518382568925,1.0758700292602987
0.2638659854805681,1.213370569958374
0.12926293850739742,1.31964925941405
0.2385311506536119,1.2340736842128701
0.41201640559359726,1.0844202373915521
0.4113936009240862,1.0849943945506113
0.2625325214340265,1.214468977114625
0.5077280549492719,0.9922418640686975
0.24405035133469635,1.2295931310592512
0.2684860064275086,1.2095569294261432
0.19046051508178757,1.2724303600736653
0.2645343044540689,1.2128196147543933
0.20515985653530483,1.2608252235643562
0.1597591361645406,1.296333926236675
0.2766281273914212,1.202806608994165
0.28730627283271337,1.1938959247101504
0.15067258372244122,1.3033245476971436
0.3290891892100396,1.1583702859102838
0.1922789151728727,1.2710004449234427
0.12153436921332653,1.3254927981284725
0.21448831378566216,1.2534046938818002
0.3765096392535601,1.116682911344105
0.17333384398445387,1.2858197206952575
0.23881927020489715,1.2338401214527412
0.23983899396886427,1.2330134231648608
0.23281024074248033,1.2387007684408144
0.31710771315943265,1.168667870859399
0.24024327301787102,1.2326854980788622
0.17216676219787266,1.2867270684158931
0.3247876607869386,1.1620777396048694
0.40057768473457894,1.0949176390333715
0.30659626671000345,1.177627921304962
0.0971500086666137,1.3437633699354479
0.37040670592468705,1.1221348402049947
0.1583042591395954,1.2974557501471757
0.19958284618207786,1.2652408684808845
0.401164391136137,1.094381630280071
0.16118222520161365,1.2952357820965694
0.15903107071832762,1.2968954352084416
0.2849963345597403,1.1958291683587174
0.3054479316542712,1.1786025977726526
0.2098186843395888,1.2571247994525565
0.37302736386459934,1.1197969983445677
0.27149790753486847,1.2070643319747212
0.27220845480656053,1.2064755382996935
0.27533543602848515,1.2038808625863495
0.1907310650072568,1.2722176545747277
0.39252196690125,1.1022504480168394
0.18801207119590016,1.2743531424895338
0.47372555536124883,1.0259380549938544
0.20947940295778664,1.2573945730430978
0.25131609705262764,1.2236698332025022
0.31451630419606985,1.1708831403053457
0.15764126395501107,1.2979667348738748
0.3239414835068665,1.1628057043092166
0.27269652044393844,1.2060709485263075
0.09847988459344918,1.3427733598629592
0.25567604379885245,1.2201016121686419
0.09308992265089702,1.3467813578412415
0.4381739617349473,1.0600245794936884
0.44972833923443356,1.049067798902323
0.13434247481589082,1.3157944827070773
0.2318186164722675,1.2395010443392027
0.32089167246055583,1.1654255863837881
0.1011619522142977,1.3407744094430054
0.26613647691986014,1.2114978523051285
0.2857607069058193,1.1951897893249994
0.21938631298844574,1.2494909060165102
0.25345309168098,1.22192222724448
0.2789201530189905,1.2008995603773154
0.28743430168602613,1.193788651610637
0.3123323260771757,1.17274692581121
0.1778849204240424,1.2822754610537195
0.1929734637665727,1.2704538952472963
0.24363576514773427,1.2299302971250134
0.3135530839938901,1.171705530917143
0.18971240417468002,1.2730181633318858
0.20073409601962966,1.264330581451616
0.5027895493180038,0.9972065423650832
0.15895918765864472,1.2969508644725385
0.25923810962321464,1.2171786140414926
0.15573475221387292,1.2994347135113518
0.25707622141034736,1.2189535208742854
0.3389246030089351,1.149848180493933
0.24983277072412252,1.22488141651587
0.2714658874432005,1.2070908135929939
0.24049487180335935,1.2324813720457068
0.20123426488519167,1.2639349751153388
0.13574320748807397,1.3147294667728804
0.17190616845267445,1.2869295297118346
0.14697326087477772,1.3061597782415877
0.3186243106852188,1.167369437322861
0.2917060489894947,1.1902050008554386
0.15927819825705639,1.296704897528557
0.3031091583526397,1.180585347812229
0.3963310608631371,1.0987893182415567
0.2330308481230903,1.238522644440896
0.1565306329695293,1.298822068900866
0.3368660309407958,1.1516370792145103
0.170065978912824,1.2883587213108958
0.07997023622778092,1.3564879477258522
0.1820747544544498,1.279003755652944
0.11419284530171066,1.331020024033745
0.24429620320587297,1.229393175927865
0.3530512202845608,1.1374961840304543
0.3570158003050729,1.134005478045839
0.289315931104057,1.1922114656835017
0.2315665229183412,1.2397043889930577
0.025352976785760675,1.3961712602098795
0.2811053483812246,1.1990785709803609
0.3889339191837623,1.1055008305412843
0.24750690996868974,1.2267788318456376
0.12369528466737016,1.3238615924844985
0.17460579802096296,1.2848301374188713
0.2116571022776108,1.255661486332411
0.2654234400090719,1.2120862507991823
0.20792703969120738,1.2586285588892636
0.43050616308415496,1.0672336610326558
0.3943107226579223,1.1006264053905583
0.21200414694650685,1.2553850922970688
0.2648792125155874,1.2125352703593095
0.3191358690136925,1.1669311106503435
0.24240432831021236,1.2309311170620336
0.21759620876422672,1.250922708300844
0.2163449984613746,1.2519225220107546
0.222711706784317,1.2468266179498697
0.30997702955022616,1.174753547699495
0.3271061483986878,1.1600809172071298
0.22186725451596867,1.2475037195002483
0.20273927507282682,1.2627436577128934
0.30240285382898613,1.1811834448250373
0.2839067932801124,1.196739934374985
0.1944425478814372,1.2692970261573737
0.42155440581525094,1.0755887443892176
0.3367048048289012,1.1517770663186773
0.17302697147826376,1.2860583943776627
0.1904465840369226,1.2724413093597613
0.11456210313676592,1.3307425581951335
0.1400879183459271,1.3114206839017597
0.2799576592752664,1.200035285796249
0.2595554700774842,1.2169178288108362
0.27373996611143214,1.2052054229121483
0.37948899871780967,1.1140116901938533
0.23060170219186849,1.2404824155571816
0.2904804728379521,1.1912342774062041
0.3462539260605934,1.1434562364083223
0.13574500825003377,1.3147281414749505
0.44648466430455946,1.052155267687214
0.17441039562488964,1.2849821702376094
0.279783701352888,1.200180273067027
0.14632152306423088,1.3066586772571949
0.237117879270442,1.235218278284223
0.06497695096351641,1.3674963025753657
0.08441864577723847,1.353204624552864
0.15556219532509666,1.2995675163278293
0.46442205846532125,1.0349666392933137
0.19499184778168302,1.2688641618302
0.3610896468536166,1.1304073318561114
0.2124975001888218,1.2549920797872327
0.2709635670955622,1.207506847755911
0.32337425539065356,1.1632933906798768
0.25101242375673344,1.223918005453697
0.2753199365390279,1.2038937630294073
0.28010956433994255,1.1999086986773588
0.16813985835996267,1.2898528076493025
0.3610642449252072,1.1304298173651641
0.15912051649921644,1.2968264933359808
0.2363414127964733,1.23584670599362
0.43623141659764203,1.0618555343405147
0.23336353219854755,1.2382540446700059
0.5204030393796841,0.9793844975610964
0.21368899900958255,1.2540422906646758
0.13876596007926761,1.3124283697439179
0.17240137776709064,1.2865447213548655
0.37894419910764365,1.114500623564898
0.11126007912792456,1.3332216316966634
0.10005941874900921,1.341596540359834
0.2444248384223716,1.2292885581467001
0.09080435399432733,1.3484773905457477
0.3163492970139269,1.1693166426222088
0.2969871356713642,1.1857595810289312
0.14490667866243315,1.3077410246031727
0.13479194098601358,1.3154528528461331
0.2667703989997979,1.2109744709403765
0.26200606673460014,1.2149024421580004
0.2770738198745309,1.2024359992109819
0.4219603649558622,1.075211308392652
0.17142954177906644,1.2872998845263943
0.1895352132266609,1.2731573310706288
0.23895420056710395,1.2337308295682983
0.3499687196250387,1.1402029128478095
0.36425036643741293,1.1276077288666702
0.2951126458254338,1.1873393176637568
0.20396111993484908,1.2617756843876413
0.22305995496224984,1.2465473110317093
0.14081508254968786,1.310866098694736
0.2334398700594334,1.2381923465265363
0.17386524941918793,1.2854064035188852
0.2614064828171116,1.215395864791771
0.18686940364750532,1.275249453842288
0.23436815692518803,1.2374423649283355
0.32525209845730585,1.161677991755338
0.37074071631022254,1.121837142268467
0.18801606375214824,1.2743499914480583
0.2684461500934034,1.2095898995232761
0.15130545005394627,1.3028389333686976
0.37101209510463207,1.1215951949701655
0.22220969471722324,1.2472291817534948
0.21438855736937226,1.2534843117740855
0.19406165034442893,1.2695970644089205
0.20512720869455767,1.2608511189537104
0.4460871868443561,1.0525329769020688
0.3193199550633708,1.1667733411639152
0.3585265763331508,1.1326724632753962
0.20155272318954462,1.263682966917057
0.1600244389303323,1.2961293092150759
0.29806004985081846,1.1848544313011142
0.16255025361113187,1.2941791006375674
0.1101867322238248,1.3340264363485634
0.22779991044447925,1.2427390142769554
0.2099955209415929,1.2569841657984384
0.46819259549419817,1.031317042363854
0.1862304916388509,1.275750397765662
0.43347444094392734,1.0644487236753737
0.14197172914999934,1.309983436875326
0.23468624894571793,1.2371853735853546
0.16359076429720168,1.2933748447577842
0.2618548956308421,1.2150268695962396
0.16511435426366894,1.2921963040512574
0.4793680760494465,1.0204233973269137
0.18308137004296232,1.278216441446274
0.15108077543130374,1.303011338770498
0.5328858978438976,0.9665548086355509
0.28665269778085484,1.1944432142523222
0.1981247245552945,1.2663927591432094
0.23979276097420055,1.2330509095194344
0.3088146436747552,1.175742651336278
0.2878985315160341,1.1933997717736173
0.20346150856777742,1.2621715288620672
0.4083561026643058,1.0877903294055253
0.15848957505342026,1.297312953952649
0.11825921589220946,1.3279614499297387
0.19458653095073092,1.2691835794045576
0.5171342533914064,0.9827163870196921
0.20812870889090035,1.2584683577513947
0.10388361158384773,1.3387430237919797
0.18519615174678805,1.27656093710094
0.08292934737331775,1.3543047094230765
0.2820799621187106,1.1982654131330375
0.2823489434485905,1.1980409461992145
0.1619615112427457,1.2946339449414488
0.21951969238620853,1.2493841620060115
0.261917221674638,1.2149755403872688
0.16033601314591964,1.2958888768914596
0.1720953988795462,1.2867825433760758
0.2539046316431504,1.2215526513424075
0.46336342898275684,1.0359889730307468
0.1891507215209482,1.2734593212196545
0.271948222610935,1.2066911737276313
0.35306239041623116,1.1374863663723023
0.4055844282454436,1.090335340377063
0.21330633853344244,1.2543473993038465
0.19967621632026542,1.265167001812297
0.14214505449676276,1.3098511316768071
0.24424369948109254,1.22943594934513
0.3230917681318492,1.1635362054909195
0.40160975846065206,1.093974651993395
0.1618272735398971,1.2947375706420565
0.19961928614350818,1.265212026608483
0.16526318468011356,1.2920811258904958
0.14878702709717745,1.3047704928397195
0.3088557699666056,1.1757076308458476
0.4422434385132124,1.0561785589242143
0.2894000573680933,1.1921408879832025
0.1903114327670188,1.27254748413237
0.33915894779211364,1.1496443529081548
0.22968997969672886,1.2412171854814642
0.4163482702096351,1.0804181818413072
0.4660929795414741,1.0333508608256725
0.195096652528746,1.2687815971319956
0.2967226683760303,1.185982613259553
0.21930213469138451,1.249558229802036
0.2878850901435451,1.1934110381684848
0.27414385645020733,1.2048702410256262
0.16951482256480976,1.288786394662939
0.25265927532064697,1.2225716729745004
0.21426859757392414,1.2535799792497804
0.4277158322489741,1.0698450225688803
0.4277993011379698,1.0697669866403585
0.11039414636921188,1.3338709268506126
0.16851240171115264,1.2895640124050818
0.41950540394643027,1.0774920943230413
0.4081922629113585,1.0879409921371914
0.14592683520514382,1.3069607195647008
0.2692970108668052,1.208886226757466
0.3551949735460291,1.135610022107744
0.24523072204290972,1.2286327848161809
0.29104324761857875,1.1907618131705722
0.18813897065448304,1.274253566668388
0.13163658366360795,1.3178492934278319
0.18484019498308807,1.276839754895453
0.5008373179366256,0.9991623315858095
0.08472153476320597,1.3529807421416238
0.18689211250278073,1.2752316201613851
0.2676599423535811,1.2102396632340604
0.2337335564314348,1.2379551174082895
0.2464953303320912,1.2276030696979807
0.2532006863247118,1.2221287626881496
0.1339360538030762,1.3161033092411516
0.2028182857223156,1.262681099628086
0.19234106120587316,1.2709515439455776
0.25124717587490236,1.2237261409161324
0.2047899551251388,1.2611185827862477
0.34104477728157545,1.1480028005593041
0.2289349792754315,1.2418252803340646
0.2842771417912386,1.1964303995299863
