ID,BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,InputTokens,OutputTokens,Year,Major,MajorText,Party,Chamber,DW1,PassH,PassS,Postal,IntrDate,DescriptionTrim,Description,DescriptionLLM,CosineSimilarity,EuclideanDistance,Identical
15700,111-HR-2961,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,112,29,2009,11,"Law, Crime, and Family Issues",Republican,House,0.652,0,0,CA,2009-06-19,"To create additional permanent and temporary judgeships for the eastern district of California, to provid","e for an additional place of holding court in the eastern district of California, and for other purposes.","e for the appointment of additional bankruptcy judges for the eastern district of California, and for other purposes.",0.7866255329392456,0.6532602489810623,False
15725,106-HR-1310,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,138,20,1999,1,Macroeconomics,Republican,House,0.808,0,0,IL,1999-03-25,To amend the Internal Revenue Code of 1986 to allow non-itemize,rs a deduction for a portion of their charitable contributions.,"d deductions for charitable contributions, and for other purposes.",0.6857028841862247,0.7928393710048603,False
15725,106-HR-1310,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,138,20,1999,1,Macroeconomics,Republican,House,0.808,0,0,IL,1999-03-25,To amend the Internal Revenue Code of 1986 to allow non-itemize,rs a deduction for a portion of their charitable contributions.,"d deductions for charitable contributions, and for other purposes.",0.6857028841862247,0.7928393710048603,False
15756,99-HR-5138,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,103,58,1986,15,Defense,Democrat,House,-0.604,0,0,TX,1986-06-26,A bill to ensure that homeless individu,als receive Veterans' pension benefits.,"als have access to safe and affordable housing options, as well as supportive services to help them transition out of homelessness and into stable living situations. The bill also aims to address the root causes of homelessness and provide resources for communities to implement effective solutions.",0.29115408274531973,1.1906686602296237,False
15765,108-S-2832,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,141,40,2004,12,Social Welfare,Democrat,Senate,-0.326,0,0,SD,2004-09-23,A bill to amend the Social Security act and the Internal Revenue Code of 1986 to exempt ,certain employment as a member of a local governing board from social security coverage.,"certain income and resources of individuals for purposes of determining eligibility for and the amount of benefits under the Supplemental Security Income program, and for other purposes.",0.4585181180702663,1.0406554283726943,False
15781,106-HR-1214,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,139,29,1999,15,Defense,Democrat,House,-0.439,0,0,IL,1999-03-23,"To amend title 38, United States Code, to provide for an enhanced qu",ality assurance program within the Veterans Benefits Administration.,"ality of care for veterans receiving health care from the Department of Veterans Affairs, and for other purposes.",0.5992276364258139,0.8952903143397112,False
15789,110-S-2460,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,155,16,2007,3,Health,Democrat,Senate,-0.34,0,0,NM,2007-12-12,A bill to extend by one year the moratorium on implementation of a rule relating to the Federal-State financial partnership under Medicaid and the State Children's Health Insurance Progra,m and on finalization of a rule regarding graduate medical education under Medicaid and to include a moratorium on the finalization of the outpatient Medicaid rule making similar changes.,"m, and for other purposes.",0.4074179057652078,1.0886524873829544,False
15799,113-HR-5802,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,143,32,2014,3,Health,Republican,House,0.798,0,0,TX,2014-12-04,To amend the Employee Retirement Income Security Act of 1974 to permit multiemployer plans in ,"critical status to modify plan rules relating to withdrawal liability, and for other purposes.","critical status to make certain amendments to the plan to improve funding and prevent plan insolvency, and for other purposes.",0.7568380057270331,0.6973693338917228,False
15799,113-HR-5802,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,143,32,2014,3,Health,Republican,House,0.798,0,0,TX,2014-12-04,To amend the Employee Retirement Income Security Act of 1974 to permit multiemployer plans in ,"critical status to modify plan rules relating to withdrawal liability, and for other purposes.","critical status to make certain amendments to the plan to improve funding and prevent plan insolvency, and for other purposes.",0.7568380057270331,0.6973693338917228,False
15811,102-S-3000,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,137,32,1992,19,Government Operations,Democrat,Senate,-0.22,0,0,AZ,1992-07-22,A bill to require the Secretary of the Treasury to mint coins in commemorati,"on of the National Law Enforcement Officers Memorial, and for other purposes.","on of the 50th anniversary of the United States' involvement in World War II, and for other purposes.",0.5455005849963372,0.9534143194919324,False
15821,105-HR-3530,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,150,23,1998,20,Public Lands and Water Management,Republican,House,0.487,0,0,OR,1998-03-24,To address the destruction and degradation of important forest resources on Federal lands in the United States through a program of recovery and protection consistent with t,"he requirements of existing public land management and environmental laws, to establish a program to inventory and analyze public and private forests, and for other purposes.","he principles of multiple use and sustained yield, and for other purposes.",0.5538454161607282,0.944621201277084,False
15831,93-HR-15288,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,156,19,1974,12,Social Welfare,Democrat,House,-0.402,0,0,MA,1974-06-10,"A bill to amend the Social Security Act and the Internal Revenue Code of 1954 to provide for Federal participation in costs of the social security program, with a substant",ial increase in the contribution and benefit base and with appropriate reductions in social security taxes to reflect the Federal Government's participation in such costs.,"ial increase in benefits, and for other purposes.",0.6287834147337938,0.8616456118133443,False
15836,101-S-3062,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,106,57,1990,10,Transportation,Republican,Senate,0.45,1,1,MS,1990-09-17,A bill to transfer the responsibility for operation and maintenance of Highway ,"82 Bridge at Greenville, Mississippi, to the States of Mississippi and Arkansas.","A bill to transfer the responsibility for operation and maintenance of Highway 3062 from the federal government to the state Department of Transportation. The bill aims to streamline operations, improve efficiency, and provide better oversight of the highway's maintenance and upkeep.",0.3218741959054936,1.1645821705152821,False
15839,101-S-3062,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,134,21,1990,10,Transportation,Republican,Senate,0.45,1,1,MS,1990-09-17,A bill to transfer the responsibility for operation and maintenance of Highway ,"82 Bridge at Greenville, Mississippi, to the States of Mississippi and Arkansas.","101 to the State of California, and for other purposes.",0.2401408671012079,1.2327685249167204,False
15877,103-HR-3702,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,141,61,1993,11,"Law, Crime, and Family Issues",Democrat,House,-0.411,0,0,OK,1993-11-22,"To amend section 1341 of title 28, United States Code, relating to th",e jurisdiction of the district courts over certain tax controversies.,"e jurisdiction of the United States Court of Federal Claims to hear, determine, and render judgment on any claim against the United States founded upon any express or implied contract with the United States, for liquidated or unliquidated damages in cases not sounding in tort.",0.4528935494631182,1.0460463264744424,False
15898,93-HR-731,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,119,16,1973,7,Environment,Republican,House,0.089,0,0,CA,1973-01-03,"A bill to establish wildlife, fish, and game conservation and rehabilitation programs on certain lands under the jurisdiction of the Department of the"," Interior, the Department of Agriculture, the Atomic Energy Commission, and the National Aeronautics and Space Administration, and for other purposes.","Interior, and for other purposes.",0.5449800262018717,0.9539601778802087,False
15899,93-HR-731,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,147,16,1973,7,Environment,Republican,House,0.089,0,0,CA,1973-01-03,"A bill to establish wildlife, fish, and game conservation and rehabilitation programs on certain lands under the jurisdiction of the Department of the"," Interior, the Department of Agriculture, the Atomic Energy Commission, and the National Aeronautics and Space Administration, and for other purposes.","Interior, and for other purposes.",0.5449800262018717,0.9539601778802087,False
15899,93-HR-731,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,147,16,1973,7,Environment,Republican,House,0.089,0,0,CA,1973-01-03,"A bill to establish wildlife, fish, and game conservation and rehabilitation programs on certain lands under the jurisdiction of the Department of the"," Interior, the Department of Agriculture, the Atomic Energy Commission, and the National Aeronautics and Space Administration, and for other purposes.","Interior, and for other purposes.",0.5449800262018717,0.9539601778802087,False
15921,94-HR-5496,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,144,39,1975,4,Agriculture,Democrat,House,-0.259,0,0,MI,1975-03-25,"A bill to enable cattle producers to establish, finance, and carry out a coordinated program of research, producer ","and consumer education and promotion to improve, maintain, and develop markets for cattle, beef, and beef products.","education, and promotion designed to strengthen the cattle industry's position in the marketplace and to maintain and expand domestic and foreign markets for cattle and cattle products.",0.8195208019850484,0.6007981256413695,False
15921,94-HR-5496,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,144,39,1975,4,Agriculture,Democrat,House,-0.259,0,0,MI,1975-03-25,"A bill to enable cattle producers to establish, finance, and carry out a coordinated program of research, producer ","and consumer education and promotion to improve, maintain, and develop markets for cattle, beef, and beef products.","education, and promotion designed to strengthen the cattle industry's position in the marketplace and to maintain and expand domestic and foreign markets for cattle and cattle products.",0.8195208019850484,0.6007981256413695,False
16033,105-HR-1994,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,153,37,1997,20,Public Lands and Water Management,Democrat,House,-0.407,0,0,IN,1997-06-19,"To amend the Act entitled An Act to provide for the establishment of the Indiana Dunes National Lakeshore, and for other purposes to ensure an opportunity"," for persons who convey property for inclusion in that national lakeshore to retain a right of use and occupancy for a fixed term, and for other purposes.","for the people of the United States to enjoy the recreational opportunities provided by the Indiana Dunes National Lakeshore, and for other purposes.",0.6248274076333514,0.8662246670988855,False
16033,105-HR-1994,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,153,37,1997,20,Public Lands and Water Management,Democrat,House,-0.407,0,0,IN,1997-06-19,"To amend the Act entitled An Act to provide for the establishment of the Indiana Dunes National Lakeshore, and for other purposes to ensure an opportunity"," for persons who convey property for inclusion in that national lakeshore to retain a right of use and occupancy for a fixed term, and for other purposes.","for the people of the United States to enjoy the recreational opportunities provided by the Indiana Dunes National Lakeshore, and for other purposes.",0.6248274076333514,0.8662246670988855,False
16040,113-S-2869,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,102,37,2014,15,Defense,Republican,Senate,0.444,0,0,IN,2014-09-18,A bill to enhance the homeland security of," the United States, and for other purposes.","the United States by improving the coordination and communication between federal, state, and local agencies, as well as enhancing cybersecurity measures and infrastructure protection.",0.41282208309084356,1.0836769652315177,False
