BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,PassSLLM,PassHLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
95-HR-2090,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to provide coverage under the Federal old age, survivors, and disability insurance system for all officers and employees of the United States and its instrumentalities other than those in the judicial branch.",0,0,162,22,1977,19,Government Operations,Democrat,0,0,"A bill to provide coverage under the Federal old age, survivors, and disability insurance system for all officers and employees of the United States and its instrumentalities other than those in the judicial branch.",-0.061,House,GA,1977-01-19
95-HR-2090,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to provide coverage under the Federal old age, survivors, and disability insurance system for all officers and employees of the United States and its instrumentalities other than those in the judicial branch.",0,0,191,22,1977,19,Government Operations,Democrat,0,0,"A bill to provide coverage under the Federal old age, survivors, and disability insurance system for all officers and employees of the United States and its instrumentalities other than those in the judicial branch.",-0.061,House,GA,1977-01-19
111-S-3817,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend the Child Abuse Prevention and Treatment Act, the Family Violence Prevention and Services Act, the Child Abuse Prevention and Treatment and Adoption Reform Act of 1978, and the Abandoned Infants Assistance Act of 1988 to reauthorize the Acts, and for other purposes.",1,1,181,22,2010,11,"Law, Crime, and Family Issues",Democrat,1,1,"A bill to amend the Child Abuse Prevention and Treatment Act, the Family Violence Prevention and Services Act, the Child Abuse Prevention and Treatment and Adoption Reform Act of 1978, and the Abandoned Infants Assistance Act of 1988 to reauthorize the Acts, and for other purposes.",-0.416,Senate,CT,2010-09-22
111-S-3817,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend the Child Abuse Prevention and Treatment Act, the Family Violence Prevention and Services Act, the Child Abuse Prevention and Treatment and Adoption Reform Act of 1978, and the Abandoned Infants Assistance Act of 1988 to reauthorize the Acts, and for other purposes.",1,1,210,22,2010,11,"Law, Crime, and Family Issues",Democrat,1,1,"A bill to amend the Child Abuse Prevention and Treatment Act, the Family Violence Prevention and Services Act, the Child Abuse Prevention and Treatment and Adoption Reform Act of 1978, and the Abandoned Infants Assistance Act of 1988 to reauthorize the Acts, and for other purposes.",-0.416,Senate,CT,2010-09-22
111-S-3817,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend the Child Abuse Prevention and Treatment Act, the Family Violence Prevention and Services Act, the Child Abuse Prevention and Treatment and Adoption Reform Act of 1978, and the Abandoned Infants Assistance Act of 1988 to reauthorize the Acts, and for other purposes.",0,0,181,22,2010,11,"Law, Crime, and Family Issues",Democrat,1,1,"A bill to amend the Child Abuse Prevention and Treatment Act, the Family Violence Prevention and Services Act, the Child Abuse Prevention and Treatment and Adoption Reform Act of 1978, and the Abandoned Infants Assistance Act of 1988 to reauthorize the Acts, and for other purposes.",-0.416,Senate,CT,2010-09-22
111-S-3817,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend the Child Abuse Prevention and Treatment Act, the Family Violence Prevention and Services Act, the Child Abuse Prevention and Treatment and Adoption Reform Act of 1978, and the Abandoned Infants Assistance Act of 1988 to reauthorize the Acts, and for other purposes.",1,1,210,22,2010,11,"Law, Crime, and Family Issues",Democrat,1,1,"A bill to amend the Child Abuse Prevention and Treatment Act, the Family Violence Prevention and Services Act, the Child Abuse Prevention and Treatment and Adoption Reform Act of 1978, and the Abandoned Infants Assistance Act of 1988 to reauthorize the Acts, and for other purposes.",-0.416,Senate,CT,2010-09-22
108-S-2702,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend the Federal Election Campaign Act of 1971 to repeal the requirement that persons making disbursements for electioneering communications file reports on such disbursements with the Federal Election Commission and the prohibition against the making of disbursements for electioneering communications by corporations and labor organizations, and for other purposes.",0,0,189,22,2004,19,Government Operations,Republican,0,0,"A bill to amend the Federal Election Campaign Act of 1971 to repeal the requirement that persons making disbursements for electioneering communications file reports on such disbursements with the Federal Election Commission and the prohibition against the making of disbursements for electioneering communications by corporations and labor organizations, and for other purposes.",0.49,Senate,GA,2004-07-21
108-S-2702,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend the Federal Election Campaign Act of 1971 to repeal the requirement that persons making disbursements for electioneering communications file reports on such disbursements with the Federal Election Commission and the prohibition against the making of disbursements for electioneering communications by corporations and labor organizations, and for other purposes.",0,0,218,22,2004,19,Government Operations,Republican,0,0,"A bill to amend the Federal Election Campaign Act of 1971 to repeal the requirement that persons making disbursements for electioneering communications file reports on such disbursements with the Federal Election Commission and the prohibition against the making of disbursements for electioneering communications by corporations and labor organizations, and for other purposes.",0.49,Senate,GA,2004-07-21
108-S-2702,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend the Federal Election Campaign Act of 1971 to repeal the requirement that persons making disbursements for electioneering communications file reports on such disbursements with the Federal Election Commission and the prohibition against the making of disbursements for electioneering communications by corporations and labor organizations, and for other purposes.",0,0,192,22,2004,19,Government Operations,Republican,0,0,"A bill to amend the Federal Election Campaign Act of 1971 to repeal the requirement that persons making disbursements for electioneering communications file reports on such disbursements with the Federal Election Commission and the prohibition against the making of disbursements for electioneering communications by corporations and labor organizations, and for other purposes.",0.49,Senate,GA,2004-07-21
108-S-2702,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend the Federal Election Campaign Act of 1971 to repeal the requirement that persons making disbursements for electioneering communications file reports on such disbursements with the Federal Election Commission and the prohibition against the making of disbursements for electioneering communications by corporations and labor organizations, and for other purposes.",0,0,221,22,2004,19,Government Operations,Republican,0,0,"A bill to amend the Federal Election Campaign Act of 1971 to repeal the requirement that persons making disbursements for electioneering communications file reports on such disbursements with the Federal Election Commission and the prohibition against the making of disbursements for electioneering communications by corporations and labor organizations, and for other purposes.",0.49,Senate,GA,2004-07-21
93-HR-2417,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to ban aerosol cans in commerce unless they conform to safety standards set by the Consumer Product Safety Commission.,1,1,147,22,1973,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to ban aerosol cans in commerce unless they conform to safety standards set by the Consumer Product Safety Commission.,-0.609,House,CA,1973-01-18
93-HR-2417,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to ban aerosol cans in commerce unless they conform to safety standards set by the Consumer Product Safety Commission.,1,1,176,22,1973,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to ban aerosol cans in commerce unless they conform to safety standards set by the Consumer Product Safety Commission.,-0.609,House,CA,1973-01-18
93-HR-2417,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to ban aerosol cans in commerce unless they conform to safety standards set by the Consumer Product Safety Commission.,0,0,146,22,1973,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to ban aerosol cans in commerce unless they conform to safety standards set by the Consumer Product Safety Commission.,-0.609,House,CA,1973-01-18
93-HR-2417,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to ban aerosol cans in commerce unless they conform to safety standards set by the Consumer Product Safety Commission.,0,0,175,22,1973,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to ban aerosol cans in commerce unless they conform to safety standards set by the Consumer Product Safety Commission.,-0.609,House,CA,1973-01-18
105-HR-2030,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To require the Federal Government to approve certain waiver requests submitted by the State of Wisconsin under the food stamp and medical assistance programs.,1,1,149,22,1997,12,Social Welfare,Republican,0,0,To require the Federal Government to approve certain waiver requests submitted by the State of Wisconsin under the food stamp and medical assistance programs.,0.497,House,WI,1997-06-24
105-HR-2030,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To require the Federal Government to approve certain waiver requests submitted by the State of Wisconsin under the food stamp and medical assistance programs.,1,1,178,22,1997,12,Social Welfare,Republican,0,0,To require the Federal Government to approve certain waiver requests submitted by the State of Wisconsin under the food stamp and medical assistance programs.,0.497,House,WI,1997-06-24
