BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
108-S-2565,2004,4,Agriculture,Republican,0,0,A bill to amend the Agriculture Adjustment Act to convert the dairy forward pricing program into a permanent program of the Department of Agriculture.,0.5,Senate,ID,2004-06-23
106-HR-2658,1999,3,Health,Democrat,0,0,To provide that the Commissioner of Food and Drugs shall by regulation require over the counter drug sunscreen products to include an expiration date and storage recommendations on their label.,-0.368,House,NY,1999-07-30
93-S-1667,1973,19,Government Operations,Democrat,0,0,A bill to limit the amount that may be paid in advance under certain Federal contracts.,-0.495,Senate,WI,1973-04-30
102-HR-3714,1991,4,Agriculture,Democrat,0,0,"To transfer Federal financial assistance currently used to develop herbicide resistant plants to non-chemical weed control systems, and for other purposes.",-0.381,House,OK,1991-11-05
95-HR-4790,1977,9,Immigration,Democrat,0,0,A bill to amend the Immigration and Nationality Act to require that any alien who has been detained for further inquiry or who has been temporarily excluded shall have the right to be represented by counsel from the time of such detention or exclusion.,-0.516,House,IL,1977-03-09
100-HR-719,1987,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,"A bill to amend the Internal Revenue Code of 1986 to deny status as a tax-exempt organization, and as a charitable contribution recipient, for organizations which directly or indirectly perform or finance abortions.",0.46,House,CA,1987-01-22
110-HR-5663,2008,15,Defense,Democrat,0,0,"To amend title 38, United States Code, to provide for an increase in the rates of basic educational assistance payable under the laws administered by the Secretary of Veterans Affairs.",-0.315,House,TX,2008-03-31
94-HR-8089,1975,15,Defense,Democrat,1,1,"A bill to amend section 404(d) of title 37, United States Code, relating to per diem expenses of members of the uniformed services traveling on official business.",-0.401,House,IL,1975-06-20
96-HR-4880,1979,19,Government Operations,Republican,0,0,"A bill to establish a Commission and Task Force to review all Federal Government programs, determine what economies and efficiencies can be achieved through program consolidation, review the functions carried out by each level of government, and make recommendations for more clearly defining the respective responsibilities of such levels, and for other purposes.",0.639,House,ID,1979-07-20
106-HR-3946,2000,17,Foreign Trade,Republican,0,0,To suspend temporarily the duty on Pro-Jet Black Alc Powder.,0.386,House,DE,2000-03-15
97-HR-2645,1981,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to authorize additional judicial positions for the Courts of Appeals and District Courts of the United States.,-0.505,House,NJ,1981-03-19
93-HR-16690,1974,3,Health,Democrat,0,0,"A bill making a supplemental appropriation for the Department of Health, Education, and Welfare for the fiscal year ending June 30, l975, to provide funds to conduct a study of the effects of the red tide on human health.",-0.104,House,FL,1974-09-17
101-S-1664,1989,19,Government Operations,Republican,0,1,"A bill to establish a congressional commemorative medal for members of the Armed Forces who were present during the attack on Pearl Harbor on December 7, 1941.",0.025,Senate,PA,1989-09-25
105-S-2233,1998,8,Energy,Democrat,0,0,A bill to amend section 29 of the Internal Revenue Code of 1986 to extend the placed in service date for biomass and coal facilities.,-0.351,Senate,ND,1998-06-25
105-HR-4748,1998,3,Health,Republican,0,0,To amend title XVIII of the Social Security Act to require 6-months' advance notice to enrollees of Medicare managed care plans of termination of hospital participation under such plans.,0.256,House,NY,1998-10-08
107-S-2630,2002,15,Defense,Democrat,0,0,"A bill to amend title 38, United States Code, to improve benefits for Filipino veterans of World War II and surviving spouses of such veterans, and for other purposes.",-0.353,Senate,HI,2002-06-17
111-S-3393,2010,3,Health,Democrat,0,0,A bill to provide for extension of COBRA continuation coverage until coverage is available otherwise under either an employment-based health plan or through an American Health Benefit Exchange under the Patient Protection and Affordable Care Act.,-0.501,Senate,OH,2010-05-20
113-HR-4814,2014,3,Health,Republican,0,0,"To improve the understanding of, and promote access to treatment for, chronic kidney disease, and for other purposes.",0.471,House,PA,2014-06-09
93-HR-15347,1974,15,Defense,Republican,0,0,A bill to prohibit foreign assistance to India until India becomes a signatory to the Treaty on the Non-Proliferation of Nuclear Weapons.,0.234,House,VA,1974-06-12
96-S-1159,1979,10,Transportation,Democrat,1,1,"A bill to authorize appropriations for the National Traffic and Motor Vehicle Safety Act of 1966 and the Motor Vehicle Information and Cost Savings Act, and for other purposes.",-0.195,Senate,NV,1979-05-16
95-HR-2500,1977,8,Energy,Democrat,0,0,A bill to authorize the President of the United States to order emergency deliveries and transportation of natural gas to deal with existing or imminent shortages by providing assistance in meeting requirements for high priority uses; to provide authority for short-term emergency purchases of natural gas.,-0.346,House,WV,1977-01-26
107-HR-5517,2002,20,Public Lands and Water Management,Democrat,0,0,"To provide for the conveyance of the reversionary interest of the United States in certain lands to the Clint Independent School District, El Paso County, Texas.",-0.292,House,TX,2002-10-01
110-HR-6372,2008,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To reestablish standards from the Commodity Exchange Act to provide for the regulation of United States markets in energy commodity futures, and for other purposes.",-0.025,House,IN,2008-06-25
101-S-3096,1990,1,Macroeconomics,Democrat,0,0,A bill to extend the period during which certain property is required to be placed in service to qualify for transition relief under section 203 of the Tax Reform Act of 1986 and to extend the period during which certain bonds may be issued under section 1317 of the Tax Reform Act of 1986.,-0.338,Senate,TN,1990-09-24
95-S-1612,1977,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to enlarge and amend the trial jurisdiction of United States magistrates in misdemeanor cases.,-0.168,Senate,AZ,1977-05-26
101-HR-316,1989,6,Education,Republican,0,0,"To amend title 38, United States Code, to remove the time limitation for the use of chapter 34 educational assistance benefits.",0.247,House,TN,1989-01-03
102-HR-2117,1991,11,"Law, Crime, and Family Issues",Republican,0,0,"To amend the Controlled Substances Act to require that courts, upon the criminal conviction under that Act, notify the employer of the convicted person.",0.502,House,NY,1991-04-25
106-HR-2367,1999,18,International Affairs and Foreign Aid,Republican,1,1,To reauthorize a comprehensive program of support for victims of torture.,0.232,House,NJ,1999-06-29
99-HR-4229,1986,10,Transportation,Democrat,0,0,"A bill to ensure adequate civilian personnel for certain Coast Guard facilities, to limit Coast Guard contracting of core logistics functions, and to require construction of Coast Guard vessels in United States shipyards.",-0.374,House,MD,1986-02-25
114-HR-2830,2015,19,Government Operations,Republican,1,0,"To make technical amendments to update statutory references to certain provisions classified to title 2, United States Code.",0.49,House,VA,2015-06-18
106-HR-4139,2000,20,Public Lands and Water Management,Republican,0,0,To authorize the Secretary of the Interior to engage in certain feasibility studies of water resource projects in the State of Washington.,0.517,House,WA,2000-03-30
98-HR-545,1983,1,Macroeconomics,Republican,0,0,"A bill to amend the Internal Revenue Code of 1954 to provide for individuals who have attained age 65 a credit against income tax of 50 cents for each dollar of earned income, subject to certain limitations.",0.742,House,IL,1983-01-06
97-HR-3275,1981,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,0,0,A bill to amend the Civil Rights Act of 1957 to authorize appropriations for the Civil Rights Commission.,-0.599,House,CA,1981-04-28
98-HR-2623,1983,20,Public Lands and Water Management,Republican,0,0,"A bill to deauthorize the Humboldt River flood control project, Nevada.",0.442,House,NV,1983-04-19
107-S-1752,2001,3,Health,Democrat,0,0,A bill to amend the Public Health Service Act with respect to facilitating the development of microbicides for preventing transmission of HIV and other sexually transmitted diseases.,-0.51,Senate,NJ,2001-11-30
101-S-1691,1989,11,"Law, Crime, and Family Issues",Republican,0,0,A bill to strengthen the authority of the Director of National Drug Control Policy to improve and revise budget requests of National Drug Control Program agencies.,0.269,Senate,DE,1989-09-28
106-HR-3154,1999,18,International Affairs and Foreign Aid,Democrat,0,0,"To combat trafficking of persons in the United States and countries around the world through prevention, prosecution and enforcement against traffickers, and protection and assistance to victims of trafficking.",-0.459,House,CT,1999-10-27
96-S-3110,1980,15,Defense,Republican,0,0,"A bill to extend the boundaries of White Sands Missile Range, White Sands, New Mexico, and to provide an exchange of federal lands for state lands.",0.212,Senate,NM,1980-09-15
106-S-60,1999,5,Labor and Employment,Republican,0,0,A bill to amend the Internal Revenue Code of 1986 to provide equitable treatment for contributions by employees to pension plans.,0.362,Senate,IA,1999-01-19
113-S-2375,2014,16,"Space, Science, Technology, and Communications",Democrat,0,0,"A bill to amend the Communications Act of 1934 to facilitate paid television service in certain counties, and for other purposes.",-0.284,Senate,CO,2014-05-21
103-HR-3886,1994,20,Public Lands and Water Management,Democrat,1,0,To amend the boundaries of the Flower Garden Banks National Marine Sanctuary.,-0.256,House,TX,1994-02-23
