date,headline,company_name,headline_id
2019-09-09,"UPDATE: Bank Of America On Caterpillar Also Notes Co's 'share price is baking in $6 of trough EPS, but the real figure could be closer to $8' As Firm Doesn't See A Repeat Of Co's 2012-2016 Earnings Downturn That Was Driven By Miners",CATERPILLAR INC,4469
2019-07-11,"Raymond James Reiterates Outperform on MSC Industrial Direct Co, Lowers Price Target to $80",M S C INDUSTRIAL DIRECT INC,24150
2019-03-28,"Oxford Industries Sees Q1 Adj. EPS $1.15-$1.25 vs $1.35 Est., Sales $270M-$280M vs $282.57M Est.; Sees FY19 Adj. EPS $4.45-$4.65 vs $4.29 Est., Sales $1.14B-$1.16B vs $1.11B Est.",OXFORD INDUSTRIES INC,20004
2019-10-03,Alimera Reports Marketing Authorization for ILUVIEN In Portugal For Treatment Of Non-Infectious Posterior Uveitis,ALIMERA SCIENCES INC,40713
2019-12-16,"SunTrust Robinson Humphrey Maintains Buy on PPL, Raises Price Target to $40",P P L CORP,2794
2019-01-29,"Hawaiian Holdings Q4 EPS $1 Misses $1.01 Estimate, Sales $697.47M Beat $695.57M Estimate",HAWAIIAN HOLDINGS INC,14885
2019-10-29,From Pfizer Q3 Earnings Conference Call: Sees FY19 Upjohn Sales In China Growing By Mid To High Single Digits,PFIZER INC,45028
2019-10-14,AECOM to Sell its Management Services Business for $2.41B to American Security and Lindsay Goldberg,A E C O M,40542
2019-02-21,"Data I/O Q4 EPS $0.08 Beats $(0.02) Estimate, Sales $7.9M Beat $6.7M Estimate",DATA I O CORP,27227
2019-10-18,"JMP Securities Maintains Market Outperform on Acuity Brands, Lowers Price Target to $160",ACUITY BRANDS INC,41034
2019-02-25,Mexican Economy Minister Says Has Reached Prelim. Deal For 15% Steel Tariffs OVer 6 Months With Countries It Does Not Have Free Trade Deals With,ISHARES INC,27643
2019-12-09,Synthorx To Be Acquired By Sanofi For $2.5B,SANOFI,3085
2019-02-26,"RedHill Biopharma FY18 EPS $(0.17) vs $(0.26) In FY17, Sales $8.36M vs $4.007M In FY17",REDHILL BIOPHARMA LTD,29639
2019-10-30,Unum shares are trading lower after the company reported worse-than-expected Q3 EPS and sales results.,UNUM GROUP,46430
2019-11-01,Fastenal shares are trading higher. This could potentially be in sympathy with WESCO International after the company reported better-than-expected Q3 EPS results in yesterday's premarket hours.,FASTENAL CO,9766
2019-11-08,Nicholas Financial Q2 EPS $0.03 Down From $0.07 YoY,NICHOLAS FINANCIAL INC,11163
2019-03-21,"JP Morgan Initiates Coverage On Eagle Materials with Neutral Rating, Announces $85 Price Target",EAGLE MATERIALS INC,18702
2019-07-09,"US Retail Economist/Goldman Chain Store Sales Down 0.6% During Week Ended Jul. 6, 2019, Up 2.5% Year Over Year",SPDR SERIES TRUST,26164
2019-06-28,Phoenix New Media Reports Sent Completion Confirmation Letter To Run Liang Tai Related To $448M Investment,PHOENIX NEW MEDIA LTD,48198
2019-08-27,Wedbush On Williams-Sonoma Also Notes Earnings From Major Retailers 'indicated that the consumer is still confident and willing to spend in the home category despite trade war headlines',WILLIAMS SONOMA INC,35320
2019-02-07,PennyMac Financial Serv Q4 EPS $0.63 Beats $0.53 Estimate,PENNYMAC FINANCIAL SVCS INC NEW,29458
2019-10-08,BMO Capital Initiates Coverage On BlackRock with Market Perform Rating,BLACKROCK INC,41246
2019-07-23,"Credit Suisse Maintains Outperform on Dow, Lowers Price Target to $57",DOW INC,22294
2019-09-06,"Sidoti & Co. Maintains Buy on Winnebago Industries, Lowers Price Target to $48",WINNEBAGO INDUSTRIES INC,7828
2019-05-30,Barclays Upgrades BorgWarner to Overweight,BORGWARNER INC,36113
2019-02-28,Toronto-Dominion Bank shares are trading higher after the company reported better than expected Q1 EPS and revenue results.,TORONTO DOMINION BANK ONT,30063
2019-04-30,"Bio-Techne Q3 EPS $1.21 Beats $1.14 Estimate, Sales $184.9M Beat $182.9M Estimate",BIO TECHNE CORP,53898
2019-04-09,"Citigroup Initiates Coverage On Fox with Neutral Rating, Announces $40 Price Target",FOX CORP,51677
2019-01-15,Norwegian Cruise Line Holdings Announces Order For New Ship For Regent Seven Seas Cruises,NORWEGIAN CRUISE LINE HLDGS LTD,15778
2019-07-31,What Caused The Opening Gap In T2?,T2 BIOSYSTEMS INC,25731
2019-07-25,Northrop Grumman shares are trading higher after the company reported better-than-expected Q2 EPS and sales results. The company also raised FY19 EPS guidance.,NORTHROP GRUMMAN CORP,24371
2019-07-18,"RBC Capital Downgrades Vermilion Energy to Sector Perform, Lowers Price Target to $33",VERMILION ENERGY INC,25920
2019-11-06,Xerox Holdings Option Alert: Nov 15 $38 Calls at the Ask: 2300 @ $0.641 vs 51 OI; Ref=$37.945,XEROX HOLDINGS CORP,13175
2019-06-04,"A Look At Benzinga Pro's Most-Searched Tickers For June 4, 2019",ARCA BIOPHARMA INC,46964
2019-01-30,"Landstar System Q4 EPS $1.68 Beats $1.59 Estimate, Sales $1.182B Miss $1.21B Estimate",LANDSTAR SYSTEM INC,15486
2019-07-17,PNC Financial Services Reports Q2 Earnings Beat,P N C FINANCIAL SERVICES GRP INC,24817
2019-06-06,Vail Resorts Sees FY19 New Income $301M-$317M,VAIL RESORTS INC,48962
2019-11-14,"JPMorgan Upgrades Qiagen After Product Surveys, Valuation Analysis",QIAGEN NV,11830
2019-08-15,"UPDATE: Morgan Stanley Maintains Equal-Weight On Cisco, Lowers Target To $49 As Firm Notes Co's Q4 'echoed our recent checks and survey work; remain on sidelines until signs of recovery in SP spend or an uptick in pipeline'",CISCO SYSTEMS INC,31757
2019-10-21,"Morgan Stanley Maintains Equal-Weight on Watsco, Raises Price Target to $158",WATSCO INC,46799
2019-06-17,"Neptune Wellness Solutions Expands Capacity for Cannabis Oil Capsule Production From 30,000 kg to 200,000 kg",NEPTUNE WELLNESS SOLUTIONS INC,49053
2019-10-02,Novartis Says Positive 52-week PREVENT Data Confirm Cosentyx Efficacy in Addressing Entire axSpA Spectrum,NOVARTIS A G,44691
2019-05-09,"Ebix Q1 EPS $1.04 Beats $0.92 Estimate, Sales $142.924M Beat $136.95M Estimate",EBIX INC,36807
2019-05-14,"Northrop Grumman Reports Will Provide 8 Advanced Electronic Warfare Simulation, Training Systems To US Air Force",NORTHROP GRUMMAN CORP,38675
2019-02-04,"Raymond James Raises Mastercard Price Target, Says Quarter-To-Date Performance 'Surprisingly Strong'",MASTERCARD INC,28705
2019-10-30,"Dana Q3 Adj. EPS $0.74 Beats $0.73 Estimate, Sales $2.16B Miss $2.18B Estimate",DANA INC,41979
2019-02-20,From CAGNY: Constellation Brands Says Sees EPS Growth Of 10% Over Next Three Years,CONSTELLATION BRANDS INC,30001
2019-08-09,"B. Riley FBR Upgrades PCTEL to Buy, Raises Price Target to $6.5",PCTEL INC,34002
2019-02-07,Sangamo Therapeutics shares are trading lower after the company reported its SB-318 zinc finger nuclease genome editing product did not appear to show a clinical benefit in a Phase 1/2 trial.,SANGAMO THERAPEUTICS INC,29821
2019-08-05,"B. Riley Maintains Buy on Ashford, Lowers Price Target to $59",ASHFORD INC,30933
2019-05-28,Abercrombie & Fitch Q1 Earnings Preview,ABERCROMBIE & FITCH CO,35722
2019-08-27,"Bank of Montreal Earlier Reported Q3 EPS $1.81 Beats $1.67 Estimate, Sales $5.07B Beat $4.21B Estimate",BANK MONTREAL QUE,31319
2019-09-16,KeyBanc Upgrades 3 Oil Stocks On Higher Crude Price Expectations,S M ENERGY CO,7261
2019-03-12,"Cowen Says Nike Has The Edge On Adidas, But Both Stocks Have Upside Ahead",FOOT LOCKER INC,18791
2019-01-31,Modine Manufacturing Sees FY19 Adj. EPS $1.50-$1.60 vs $1.69 Estimate,MODINE MANUFACTURING CO,15658
2019-05-08,Nightstar Therapeutics Reports Shareholders Approved Purchase By Biogen,BIOGEN INC,36002
2019-01-31,MSCI Sees Adj. EBITDA $685M-$705M,M S C I INC,15707
2019-01-17,PG&E Option Alert: Fri $8 Calls Sweep (18) near the Bid: 1000 @ $0.551 vs 13380 OI; Earnings 2/8 Before Open [est] Ref=$8.1,P G & E CORP,16265
2019-01-15,"UPDATE: KeyBanc Upgrades Applied Industrial Technologies As Firm Notes 'If end markets continue to expand at a moderating pace, we think AIT will continue to drive revenue growth and margin expansion'",APPLIED INDUSTRIAL TECHS INC,13322
2019-05-22,NetEase Highlights Games Pipeline At Its Fifth Annual Product Launch Event,NETEASE INC,38706
2019-10-04,"Deutsche Bank Upgrades Autoliv to Hold, Raises Price Target to $78",AUTOLIV INC,40755
2019-12-05,22nd Century Enters CBD Space With $24M Investment In Panacea,22ND CENTURY GROUP INC,3809
2019-10-21,"Stifel Downgrades Southwest Airlines to Hold, Lowers Price Target to $60",SOUTHWEST AIRLINES CO,43900
2019-01-07,Arthur J. Gallagher & Co. To Acquire Stackhouse; Financial Terms Not Disclosed,GALLAGHER ARTHUR J & CO,13331
2019-02-12,"UPDATE: KeyBanc On Fastenal Also Sees 'tough comps against moderating cycle growth, and our general view that distributor multiples are unlikely to return to historical levels given greater price transparency and evolving gross margin profiles'",FASTENAL CO,27701
2019-03-04,"Wells Fargo Maintains Market Perform on Northwest Natural Holding, Raises Price Target to $67",NORTHWEST NATURAL HOLDING CO,19921
2019-05-07,NeuroMetrix Announces Issuance of New U.S. Patent for Quell Wearable Technology,NEUROMETRIX INC,38717
2019-02-15,Dana Holding shares are trading higher after the company beat Q4 EPS and sales estimates; the company also reaffirmed FY19 guidance.,DANA INC,27231
2019-07-11,Williams Sonoma Reports Launch Of New Collaboration With Schumacher,WILLIAMS SONOMA INC,26106
2019-12-02,Brazilian Government Rejects Trump's Claim That It Is Manipulating Currency; Brazilian Government In Touch With US Trade Representative And Other Agencies On Trump's Move To Restore Tariffs On Brazilian Steel And Aluminum,ISHARES INC,1216
2019-04-04,"Wells Fargo Maintains Market Perform on Medtronic, Lowers Price Target to $100",MEDTRONIC PLC,52563
2019-10-31,Sprouts Farmers Market shares are trading higher after the company reported better-than-expected Q3 EPS results. The company also issued Q4 EPS and sales guidance above analyst estimates.,SPROUTS FARMERS MARKET INC,45500
2019-07-24,"Morgan Stanley Maintains Overweight on Stanley Black & Decker, Raises Price Target to $165",STANLEY BLACK & DECKER INC,25382
2019-02-21,United Bancorp Raises Quarterly Dividend From $0.13 To $0.1325/Share,UNITED BANCORP INC OH,30306
2019-05-14,Ralph Lauren Raises Quarterly Dividend From From $0.6250 To $0.6875/Share,RALPH LAUREN CORP,39410
2019-02-12,"Gilat Satellite Networks Q4 EPS $0.10 Up From $0.09 YoY, Sales $69.729M Down From $82.652M YoY",GILAT SATELLITE NETWORKS LTD,27937
2019-10-24,Companhia Siderurgica Nacional shares are trading lower after the company reported Q3 sales results down from last year.,COMPANHIA SIDERURGICA NACIONAL,45538
2019-11-15,"RGC Resources Q4 EPS $0.165 Up From $0.155 YoY, Sales $9.852M Down From $9.971M YoY",R G C RESOURCES INC,11929
2019-10-10,"UBS Maintains Buy on Netflix, Lowers Price Target to $370",NETFLIX INC,44462
2019-05-21,CLSA Downgrades James Hardie Industries plc American Depositary Shares (Ireland) to Outperform,JAMES HARDIE INDUSTRIES PLC,37904
2019-12-16,Morgan Stanley Downgrades PepsiCo to Equal-Weight,PEPSICO INC,2689
2019-04-15,Deutsche Bank Said To See $1.7B Lost Revenue In Commerzbank Deal,DEUTSCHE BANK A G,51109
2019-01-02,"Morgan Stanley Maintains Equal-Weight on Insulet, Lowers Price Target to $90",INSULET CORP,16429
2019-05-02,Apollo Global Management shares are trading higher after the company reported better-than-expected Q1 sales results.,APOLLO GLOBAL MANAGEMENT INC NEW,35745
2019-02-11,UPDATE: Bank Of America On Electronic Arts Also Notes 'We expect new data points (or any lack of data points) to drive big swings in the stock as investors evaluate the Apex potential',ELECTRONIC ARTS INC,27422
2019-06-20,Vera Bradley To Acquire Majority Ownership Of Pura Vida For $75M,VERA BRADLEY INC,49976
2019-11-12,"Eagle Pharmaceuticals Q3 Adj. EPS $0.27 Misses $0.57 Estimate, Sales $41.147M Miss $48.49M Estimate",EAGLE PHARMACEUTICALS INC,9527
2019-12-17,"UBS Maintains Neutral on Northern Trust, Raises Price Target to $110",NORTHERN TRUST CORP,2466
2019-04-24,Fate Therapeutics Announces Five Presentations at the American Society of Gene & Cell Therapy 22nd Annual Meeting,FATE THERAPEUTICS INC,51553
2019-10-22,Hyundai Readies Fuel Cell Heavy-Duty Truck And Eco-Friendly Reefer,TOYOTA MOTOR CORP,45901
2019-10-25,"Goldman Sachs Downgrades Kinder Morgan to Neutral, Announces $21 Price Target",KINDER MORGAN INC,43651
2019-10-09,"Dollar Tree & Family Dollar To Hire More Than 25,000 Associates In Nationwide Hiring Event On October 16",DOLLAR TREE INC,42088
2019-02-12,"Aware Q4 EPS $0.03 Up From $(0.03) YoY, Sales $4.06M Up From $3.06M YoY",AWARE INC,26565
2019-03-07,"HCI Group Q4 Adj. EPS $(0.48) Misses $(0.44) Estimate, Sales $52M Miss $59.51M Estimate",H C I GROUP INC,19065
2019-11-12,"Sidoti & Co. Maintains Buy on EZCORP, Lowers Price Target to $10",EZCORP INC,9743
2019-08-09,"BMO Capital Maintains Market Perform on NuVasive, Raises Price Target to $68",NUVASIVE INC,33715
2019-07-31,"Dine Brands Global Q2 EPS $1.71 Misses $1.82 Estimate, Sales $194.33M Miss $235.2M Estimate",DINE BRANDS GLOBAL INC,22249
2019-05-23,S&W Seed Company shares are trading higher after the company announced an agreement with Corteva Agriscience which the company will receive $45 million in cash and $25 million in payments.,S & W SEED CO,39482
2019-11-26,Danaher Option Alert: Dec 20 $170 Puts at the Bid: 2000 @ $24.851 vs 224869 OI; Ref=$145.475,DANAHER CORP,9344
2019-09-13,"SunTrust Robinson Humphrey Maintains Buy on Prosperity Bancshares, Lowers Price Target to $80",PROSPERITY BANCSHARES INC,6819
2019-05-03,"'Candy Crush' Boosts Activision Blizzard, But The Market's Not Playing Along",ACTIVISION BLIZZARD INC,35833
2019-05-03,Qualcomm shares are trading higher. Strength may be related to reports of the DOJ telling the court in the FTC vs Qualcomm case that Qualcomm's 5G technology is important for the US.,QUALCOMM INC,39248
2019-01-22,eBay Comments On Letter From Elliot Management Noting 'we appreciate Elliott's recognition of the strength and power of eBay's business and will carefully review and evaluate Elliott's proposals. We look forward to the opportunity to engage with Elliott',EBAY INC,14354
2019-12-13,"CNH Industrial shares are trading higher after the company's accelerator for tech startup's, AGXTEND, announced that it has acquired a minority stake in Geoprospectors GmbH.",C N H INDUSTRIAL N V,766
2019-08-26,TechnipFMC To Separate Into Two Separate Publicly-Traded Companies: RemainCo And SpinCo,TECHNIPFMC PLC,32451
2019-08-13,"YY Q2 Adj. EPS $0.75 Misses $1.11 Estimate, Sales $917M Beat $878.84M Estimate",JOYY INC,35431
2019-03-14,From Oracle Earnings Conference Call: Sees Q4 Adj. EPS $1.05-$1.09 vs $1.05 Estimate,ORACLE CORP,19976
2019-05-16,AO Smith Shares Fall 1% Amid Negative Report From JCap,SMITH A O CORP,35738
2019-10-23,"UPDATE: Dominion, Smithfield Report Investment Will Expand Align Renewable Nat Gas Joint Venture To Pursue New Projects Across Country, Including Arizona, California",DOMINION ENERGY INC,41937
2019-12-12,"CIENA Corporation Q4 Adj. EPS $0.58 Misses $0.63 Estimate, Sales $968M Beat $964.29M Estimate",CIENA CORP,694
2019-07-18,"Cowen & Co. Maintains Outperform on McDonald's, Raises Price Target to $235",MCDONALDS CORP,23949
2019-08-01,Generac Raises FY19 Core Sales Growth To 4-5% Year Over Year,GENERAC HOLDINGS INC,32587
2019-02-07,LabCorp Sees FY19 Adj. EPS $11-$11.40,LABORATORY CORP AMERICA HLDGS,28605
2019-11-18,"Stifel Downgrades Ultra Clean Holdings to Hold, Announces $21 Price Target",ULTRA CLEAN HOLDINGS INC,12756
2019-02-13,"Raymond James Maintains Outperform on HubSpot, Raises Price Target to $181",HUBSPOT INC,28198
2019-12-20,"Canaccord Genuity Maintains Buy on AAR, Raises Price Target to $55",A A R CORP,154
2019-08-05,USD Partners Q2 Sales $26.82M Miss $29.84M Estimate,U S D PARTNERS LP,35052
2019-08-02,Senate Witnesses: Positive Train Control Still Faces Hurdles,WABTEC CORP,35228
2019-10-17,WNS shares are trading higher after the company reported better-than-expected Q2 EPS and sales results. The company also issued FY20 EPS above analyst expectations.,W N S HOLDINGS LTD,46784
2019-07-25,Starbucks shares are trading higher after the company reported better-than-expected Q3 EPS and sales results. The company also reported comparable store sales are up 6% globally.,STARBUCKS CORP,25147
2019-12-19,"Hearing Spruce Point Out With Short Report On Plug Power, Sets $0 Price Target; Unconfirmed",PLUG POWER INC,2760
2019-03-12,Neurocrine Biosciences Reports Interim Results From Phase II Study Of NBI-74788 In Adults With Classic Congenital Adrenal Hyperplasia; Results Showed At LEast 50% Reduction From Baseline,NEUROCRINE BIOSCIENCES INC,19760
2019-09-10,Game On: Nvidia Reportedly Working On Sub-$300 Graphics Card To Take On AMD,NVIDIA CORP,6642
2019-05-14,Athersys Announces Fast Track Designation From FDA for MultiStem® Program for Acute Respiratory Distress Syndrome,ATHERSYS INC,35801
2019-09-04,"UPDATE: Wells Fargo Maintains Outperform On HealthEquity, Lowers Target To $76 As Firm Notes 'Guidance Mostly Better, But There Is A Ton Of WAGE Noise', 'although HQY indicated the business is trending as they expected'",HEALTHEQUITY INC,5696
2019-11-13,"Wedbush Maintains Outperform on Shoe Carnival, Raises Price Target to $42",SHOE CARNIVAL INC IN,12063
2019-01-11,"Lennar shares are trading higher after the company announced a stock repurchase program, up to $1 billion.",LENNAR CORP,15369
2019-03-11,"KeyBanc Upgrades PGT Innovations to Overweight, Announces $20 Price Target",P G T INNOVATIONS INC,20072
2019-05-02,OGE Energy Reaffirms FY2019 EPS Guidance of $2.05-2.20 vs $2.14 Est.,O G E ENERGY CORP,38837
2019-01-07,Berenberg Upgrades Badger Meter to Hold,BADGER METER INC,13669
2019-02-05,"IES Holdings Q1 EPS $0.40 Up From $0.11 YoY, Sales $243.8M Up From $198.3M YoY",I E S HOLDINGS INC,28275
2019-08-08,"Aldeyra Therapeutics Earlier Reported Q2 EPS $(0.49), Inline",ALDEYRA THERAPEUTICS INC,30960
2019-04-02,TOP Ships Reports Entered Time Charter Deal With Shell Tankers Singapore Private For 50K dwt Product/Chemical Tanker M/T Eco Palm Desert Until Sep. 2020,TOP SHIPS INC,53983
2019-09-11,Palo Alto Networks shares are trading higher after Rosenblatt initiated coverage on the stock with a Neutral rating and announced a price target of $220 per share.,PALO ALTO NETWORKS INC,6792
