"combination_id","proportion","model","prompt","V","W","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
204,0.5,"gpt-3.5-turbo-0125",3,"Government Operations","DW1","Debiased",-0.05747904254675,0.0243925117353864,0.00057714770325,0.023660855819646,0.000594732733603568,0.942
204,0.5,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","DW1","Plug-In",-0.02459693930309,0.0158266485502442,0.00918488337691,0.580342916426754,0.000334594404176053,0.929
204,0.5,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","DW1","Validation",-0.03425518608021,0.0213952218900403,-0.000473363400210003,-0.0221247249803171,0.000457521837112995,0.958
204,0.5,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","DW1","Debiased",-0.03358125653743,0.0241304061753143,0.000200566142569997,0.00831175990627039,0.000581734452461006,0.959
205,0.05,"gpt-3.5-turbo-0125",4,"Health","DW1","Plug-In",-0.08371886623338,0.0243987647555698,0.02759030955662,1.13080763854333,0.00135592960330615,0.788
205,0.05,"gpt-3.5-turbo-0125",4,"Health","DW1","Validation",-0.10827651671566,0.0940374858730235,0.00303265907434001,0.0322494699447296,0.00884340272163096,0.931
205,0.05,"gpt-3.5-turbo-0125",4,"Health","DW1","Debiased",-0.11195662098427,0.0837050044293044,-0.000647445194269996,-0.00773484451358957,0.00699994042402292,0.921
205,0.05,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.02881046023615,0.0182401324227521,0.05092950446385,2.79216747353886,0.00292618415330205,0.182
205,0.05,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.08282928474223,0.101576214222021,-0.00308932004223,-0.0304138135673918,0.0103169534667056,0.923
205,0.05,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.09125677901821,0.156245453959714,-0.01151681431821,-0.0737097561966795,0.024520866253234,0.935
205,0.05,"gpt-3.5-turbo-0125",4,"Defense","DW1","Plug-In",-0.01514444112545,0.0178568910543381,0.00332912738455,0.18643376242928,0.000329632778710934,0.961
205,0.05,"gpt-3.5-turbo-0125",4,"Defense","DW1","Validation",-0.01910782817787,0.0712708663470095,-0.000634259667869997,-0.00889928382211409,0.00507485913878973,0.93
205,0.05,"gpt-3.5-turbo-0125",4,"Defense","DW1","Debiased",-0.0166252576061,0.0648276553044367,0.0018483109039,0.0285111484476827,0.00420183852057607,0.917
205,0.05,"gpt-3.5-turbo-0125",4,"Government Operations","DW1","Plug-In",-0.03071938714938,0.0184819859694544,0.02733680310062,1.47910528369625,0.0010885430253318,0.699
205,0.05,"gpt-3.5-turbo-0125",4,"Government Operations","DW1","Validation",-0.05873869116613,0.0647971724245217,-0.000682500916130001,-0.0105328811519516,0.0041949406881595,0.947
205,0.05,"gpt-3.5-turbo-0125",4,"Government Operations","DW1","Debiased",-0.05810345202994,0.0556820236476134,-4.72617799400012e-05,-0.000848779854681645,0.00309738950341172,0.931
205,0.05,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","DW1","Plug-In",-0.00859100195632,0.0182301048729316,0.02519082072368,1.38182533228779,0.000966581835686992,0.706
205,0.05,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","DW1","Validation",-0.03232349578302,0.0707664161350169,0.00145832689698,0.02060761271558,0.00500500448428024,0.936
205,0.05,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","DW1","Debiased",-0.03249448665617,0.0537755262463474,0.00128733602383,0.0239390688234769,0.00289057264988677,0.93
206,0.1,"gpt-3.5-turbo-0125",4,"Health","DW1","Plug-In",-0.08465238170161,0.0232352371623886,0.02665679408839,1.14725724132224,0.00124992104081728,0.805
206,0.1,"gpt-3.5-turbo-0125",4,"Health","DW1","Validation",-0.10930686832426,0.0666062553959158,0.00200230746574001,0.0300618531073102,0.00443596609979545,0.937
206,0.1,"gpt-3.5-turbo-0125",4,"Health","DW1","Debiased",-0.10809285215459,0.0561484710415518,0.00321632363541001,0.057282479393425,0.00315984288723138,0.937
206,0.1,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.02878428526899,0.0181288530594135,0.05095567943101,2.81075031409949,0.00292480792421241,0.208
206,0.1,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.08035110749124,0.0718991052157724,-0.00061114279124,-0.00850000552031814,0.00516468534500917,0.928
206,0.1,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.08511733950183,0.0935411939604223,-0.00537737480183,-0.0574867026403917,0.00877012117233318,0.949
206,0.1,"gpt-3.5-turbo-0125",4,"Defense","DW1","Plug-In",-0.01551131999808,0.0182580333605001,0.00296224851192,0.162243569908718,0.000341797342657313,0.95
206,0.1,"gpt-3.5-turbo-0125",4,"Defense","DW1","Validation",-0.01738804615086,0.0489051300769504,0.00108552235914,0.022196492626274,0.00239049839488778,0.952
206,0.1,"gpt-3.5-turbo-0125",4,"Defense","DW1","Debiased",-0.01940283925635,0.0452481583186728,-0.000929270746350001,-0.0205372059522368,0.00204621197952047,0.933
206,0.1,"gpt-3.5-turbo-0125",4,"Government Operations","DW1","Plug-In",-0.03148283161964,0.0185182138943412,0.02657335863036,1.43498497111972,0.00104872471048846,0.698
206,0.1,"gpt-3.5-turbo-0125",4,"Government Operations","DW1","Validation",-0.05656822006407,0.0450161015639144,0.00148797018593,0.033054176933055,0.00202663700588686,0.939
206,0.1,"gpt-3.5-turbo-0125",4,"Government Operations","DW1","Debiased",-0.05711659588756,0.0411462604446792,0.00093959436244,0.0228354740451633,0.00169220457139872,0.94
206,0.1,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","DW1","Plug-In",-0.00939342853239,0.0179679093976846,0.02438839414761,1.35733065031777,0.000917316691454457,0.737
206,0.1,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","DW1","Validation",-0.03538208476431,0.0486565550425583,-0.00160026208431,-0.032888931057908,0.00236765372699937,0.94
206,0.1,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","DW1","Debiased",-0.03333552870376,0.0384960542902223,0.000446293976239996,0.0115932394752818,0.00148066342803306,0.944
207,0.25,"gpt-3.5-turbo-0125",4,"Health","DW1","Plug-In",-0.08482575886228,0.0243362889247724,0.02648341692772,1.08822742077006,0.00129303407583882,0.794
207,0.25,"gpt-3.5-turbo-0125",4,"Health","DW1","Validation",-0.11132478578398,0.042163834008641,-1.56099939799942e-05,-0.000370222356363396,0.00177601135308184,0.936
207,0.25,"gpt-3.5-turbo-0125",4,"Health","DW1","Debiased",-0.10970027104345,0.0413136576443673,0.00160890474655001,0.0389436529779,0.00170770006413151,0.936
207,0.25,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.02812867073043,0.018174529751662,0.05161129396957,2.83975952471895,0.00299370888337572,0.174
207,0.25,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.07828657935265,0.0440203214088503,0.00145338534735,0.0330162366115254,0.00193796323720944,0.952
207,0.25,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.08243433549897,0.0655774368690249,-0.00269437079897,-0.0410868574255404,0.00430335946008698,0.94
207,0.25,"gpt-3.5-turbo-0125",4,"Defense","DW1","Plug-In",-0.01557439413931,0.0180863479530025,0.00289917437069,0.16029628414888,0.000335194078326465,0.953
207,0.25,"gpt-3.5-turbo-0125",4,"Defense","DW1","Validation",-0.01897152217275,0.0303157181486674,-0.00049795366275,-0.0164255934927238,0.000918371681952815,0.957
207,0.25,"gpt-3.5-turbo-0125",4,"Defense","DW1","Debiased",-0.01716970288764,0.030657291852562,0.00130386562236,0.0425303588011162,0.000940629739750605,0.942
207,0.25,"gpt-3.5-turbo-0125",4,"Government Operations","DW1","Plug-In",-0.03085002429117,0.0181649205081443,0.02720616595883,1.49773107714025,0.00106980983890954,0.703
207,0.25,"gpt-3.5-turbo-0125",4,"Government Operations","DW1","Validation",-0.05629800124552,0.0283132388844365,0.00175818900448,0.0620977702924147,0.000803929085206515,0.948
207,0.25,"gpt-3.5-turbo-0125",4,"Government Operations","DW1","Debiased",-0.0574496071683,0.0276175502437743,0.0006065830817,0.0219636816569833,0.000762334295420935,0.945
207,0.25,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","DW1","Plug-In",-0.00904445478651,0.017817982122748,0.02473736789349,1.38833722713798,0.000929100376737509,0.736
207,0.25,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","DW1","Validation",-0.0325211579037,0.0302052755571602,0.0012606647763,0.0417365759141752,0.000913035588490698,0.946
207,0.25,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","DW1","Debiased",-0.03434707315405,0.0277508780274124,-0.000565250474050003,-0.0203687419724755,0.000769660628159445,0.948
208,0.5,"gpt-3.5-turbo-0125",4,"Health","DW1","Plug-In",-0.08644512321796,0.0232558719399768,0.02486405257204,1.06915159475482,0.00115851585441408,0.823
208,0.5,"gpt-3.5-turbo-0125",4,"Health","DW1","Validation",-0.11149278382204,0.0292954204223824,-0.000183608032039994,-0.00626746533733694,0.000857397147975842,0.957
208,0.5,"gpt-3.5-turbo-0125",4,"Health","DW1","Debiased",-0.11351024871682,0.0368605877354216,-0.00220107292681999,-0.0597134517392636,0.0013621889473017,0.942
208,0.5,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.02887981085776,0.0184624116142321,0.05086015384224,2.75479470964852,0.00292727503082704,0.195
208,0.5,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.08067131706779,0.0323392754936986,-0.000931352367790002,-0.0287994197016405,0.00104565032795087,0.95
208,0.5,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.07799835912472,0.0572926268538664,0.00174160557528,0.0303984242112381,0.0032821958367044,0.943
208,0.5,"gpt-3.5-turbo-0125",4,"Defense","DW1","Plug-In",-0.01685550279009,0.0191774754761253,0.00161806571991,0.0843732389033365,0.000370025926745699,0.951
208,0.5,"gpt-3.5-turbo-0125",4,"Defense","DW1","Validation",-0.01883720369401,0.0213878174692295,-0.00036363518401,-0.0170019771551333,0.000457113527908033,0.954
208,0.5,"gpt-3.5-turbo-0125",4,"Defense","DW1","Debiased",-0.01911021411002,0.0275987095137754,-0.000636645600019999,-0.0230679481481636,0.000761332395678953,0.929
208,0.5,"gpt-3.5-turbo-0125",4,"Government Operations","DW1","Plug-In",-0.03110382273393,0.0191417584157211,0.02695236751607,1.40804031326266,0.00109247062305189,0.689
208,0.5,"gpt-3.5-turbo-0125",4,"Government Operations","DW1","Validation",-0.0577476050865,0.0196566849917027,0.0003085851635,0.0156987388071925,0.000386094104401297,0.952
208,0.5,"gpt-3.5-turbo-0125",4,"Government Operations","DW1","Debiased",-0.05762636127049,0.0231862167464397,0.00042982897951,0.0185381247924373,0.000537247799317495,0.961
208,0.5,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","DW1","Plug-In",-0.009010428321,0.0179289071324367,0.024771394359,1.38164552786288,0.000934746243741674,0.734
208,0.5,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","DW1","Validation",-0.03301325770894,0.0213044758170171,0.000768564971059997,0.0360752819107664,0.00045401750126277,0.946
208,0.5,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","DW1","Debiased",-0.03485379707641,0.0245415124605345,-0.00107197439641,-0.0436800461313807,0.00060283267712328,0.951
209,0.05,"gpt-3.5-turbo-0125",5,"Health","DW1","Plug-In",-0.09460682594327,0.0241328010853603,0.01670234984673,0.692101583552277,0.000860778186539904,0.914
209,0.05,"gpt-3.5-turbo-0125",5,"Health","DW1","Validation",-0.11927304580718,0.0991087739717049,-0.00796387001718,-0.0803548434516367,0.00987614975474686,0.906
209,0.05,"gpt-3.5-turbo-0125",5,"Health","DW1","Debiased",-0.11265905722435,0.0795739441761591,-0.00134988143434999,-0.016963862333651,0.00632750275904555,0.905
209,0.05,"gpt-3.5-turbo-0125",5,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.03546485500566,0.018895196542643,0.04427510969434,2.343193922033,0.00231695676237856,0.329
209,0.05,"gpt-3.5-turbo-0125",5,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.08196934418616,0.10046215868454,-0.00222937948616,-0.0221912361365879,0.0100875228151235,0.935
209,0.05,"gpt-3.5-turbo-0125",5,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.08801395534665,0.16669523346752,-0.00827399064665,-0.0496354363261513,0.027827972481151,0.941
209,0.05,"gpt-3.5-turbo-0125",5,"Defense","DW1","Plug-In",-0.01147015038587,0.0180091425902554,0.00700341812413,0.388881263448904,0.000373052753040708,0.942
209,0.05,"gpt-3.5-turbo-0125",5,"Defense","DW1","Validation",-0.01931414636068,0.0674206559160433,-0.000840577850680004,-0.0124676605301311,0.00454170587042841,0.95
209,0.05,"gpt-3.5-turbo-0125",5,"Defense","DW1","Debiased",-0.01730486423436,0.0628964909131803,0.00116870427564,0.0185813907687351,0.00395337847030648,0.93
209,0.05,"gpt-3.5-turbo-0125",5,"Government Operations","DW1","Plug-In",-0.03796580722487,0.0165493903317116,0.02009038302513,1.21396514448228,0.00067723192812743,0.794
209,0.05,"gpt-3.5-turbo-0125",5,"Government Operations","DW1","Validation",-0.05584157411733,0.0659518326878233,0.00221461613267,0.0335792963199776,0.00435019911526283,0.928
209,0.05,"gpt-3.5-turbo-0125",5,"Government Operations","DW1","Debiased",-0.05928240646664,0.0571183206594339,-0.00122621621664,-0.0214680019034746,0.00326074365860891,0.929
209,0.05,"gpt-3.5-turbo-0125",5,"Public Lands & Water Management","DW1","Plug-In",-0.01948829893423,0.0163703047300054,0.01429352374577,0.873137304498136,0.000472023711147174,0.873
209,0.05,"gpt-3.5-turbo-0125",5,"Public Lands & Water Management","DW1","Validation",-0.03096659492301,0.0717618846934813,0.00281522775698999,0.0392301256999417,0.00515254383398946,0.934
209,0.05,"gpt-3.5-turbo-0125",5,"Public Lands & Water Management","DW1","Debiased",-0.03247604933329,0.0521050026799226,0.00130577334671,0.025060421831878,0.00271392141700345,0.919
210,0.1,"gpt-3.5-turbo-0125",5,"Health","DW1","Plug-In",-0.09345002427314,0.0245649221997538,0.01785915151686,0.727018444090126,0.00092178126017944,0.904
210,0.1,"gpt-3.5-turbo-0125",5,"Health","DW1","Validation",-0.10974953375634,0.0676176315874277,0.00155964203366001,0.0230656116909897,0.00457000444066477,0.934
210,0.1,"gpt-3.5-turbo-0125",5,"Health","DW1","Debiased",-0.11040174129584,0.0590111127414904,0.000907434494160006,0.0153773493161398,0.0034796525529231,0.923
210,0.1,"gpt-3.5-turbo-0125",5,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.03493348927965,0.018129742590234,0.04480647542035,2.47143472651873,0.00233597911841619,0.307
210,0.1,"gpt-3.5-turbo-0125",5,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.07904831988236,0.0728225052677913,0.000691644817639997,0.00949767953047759,0.00529829252875778,0.932
210,0.1,"gpt-3.5-turbo-0125",5,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.08393225329335,0.0994675573837376,-0.00419228859335,-0.0421472960995362,0.0099014764605652,0.949
210,0.1,"gpt-3.5-turbo-0125",5,"Defense","DW1","Plug-In",-0.01191541000966,0.0176132315666758,0.00655815850034,0.372342717207444,0.000352925143210706,0.934
210,0.1,"gpt-3.5-turbo-0125",5,"Defense","DW1","Validation",-0.01836602300213,0.0485618309667463,0.000107545507869999,0.00221460982275655,0.00235590474145226,0.944
210,0.1,"gpt-3.5-turbo-0125",5,"Defense","DW1","Debiased",-0.01841230401561,0.0456255928083887,6.12644943900003e-05,0.00134276599204507,0.00207961677773605,0.921
210,0.1,"gpt-3.5-turbo-0125",5,"Government Operations","DW1","Plug-In",-0.03762832049093,0.0175434520587057,0.02042786975907,1.16441562873214,0.000724762800319496,0.768
210,0.1,"gpt-3.5-turbo-0125",5,"Government Operations","DW1","Validation",-0.0571369628255,0.0458575036308309,0.000919227424499999,0.0200453001519687,0.00210165270767036,0.946
210,0.1,"gpt-3.5-turbo-0125",5,"Government Operations","DW1","Debiased",-0.05661720482284,0.040459908256403,0.00143898542716,0.035565711569113,0.00163743785100001,0.938
210,0.1,"gpt-3.5-turbo-0125",5,"Public Lands & Water Management","DW1","Plug-In",-0.01945235306459,0.0173476977771773,0.01432946961541,0.826015636164813,0.000505975375009071,0.871
210,0.1,"gpt-3.5-turbo-0125",5,"Public Lands & Water Management","DW1","Validation",-0.03281821151928,0.0504865652024952,0.000963611160719997,0.0190864868080266,0.00254727291914892,0.929
210,0.1,"gpt-3.5-turbo-0125",5,"Public Lands & Water Management","DW1","Debiased",-0.03502599722936,0.0380302636573633,-0.00124417454936,-0.0327153805866163,0.00144640262320399,0.937
211,0.25,"gpt-3.5-turbo-0125",5,"Health","DW1","Plug-In",-0.09365714387139,0.024745440692319,0.01765203191861,0.713344819277728,0.000923318729077644,0.892
211,0.25,"gpt-3.5-turbo-0125",5,"Health","DW1","Validation",-0.11078502753686,0.0435669350073739,0.000524148253140004,0.01203087279496,0.00189645447950207,0.926
211,0.25,"gpt-3.5-turbo-0125",5,"Health","DW1","Debiased",-0.11204923140015,0.0394556310311248,-0.000740055610149991,-0.0187566537604276,0.00155573775555031,0.946
211,0.25,"gpt-3.5-turbo-0125",5,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.03513607707178,0.0188446350660658,0.04460388762822,2.3669276413073,0.0023442719420533,0.322
211,0.25,"gpt-3.5-turbo-0125",5,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.07927784281637,0.0436078249914582,0.00046212188363,0.0105972238633896,0.00189995431472049,0.949
211,0.25,"gpt-3.5-turbo-0125",5,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.08481929498641,0.0650408715259745,-0.00507933028641,-0.078094437654968,0.00425188425004791,0.939
211,0.25,"gpt-3.5-turbo-0125",5,"Defense","DW1","Plug-In",-0.01187277844711,0.0180849276174415,0.00660079006289,0.364988470096172,0.000370307971775519,0.935
211,0.25,"gpt-3.5-turbo-0125",5,"Defense","DW1","Validation",-0.01955727606957,0.0306396680212959,-0.00108370755957,-0.0353694288990591,0.000939024889273436,0.941
211,0.25,"gpt-3.5-turbo-0125",5,"Defense","DW1","Debiased",-0.01914126007319,0.0310623426409983,-0.00066769156319,-0.0214952095180591,0.00096435007323999,0.944
211,0.25,"gpt-3.5-turbo-0125",5,"Government Operations","DW1","Plug-In",-0.03896016054581,0.0171263648083185,0.01909602970419,1.11500776247128,0.000657677409639369,0.808
211,0.25,"gpt-3.5-turbo-0125",5,"Government Operations","DW1","Validation",-0.05795151640117,0.0282950469844133,0.00010467384883,0.00369937003065099,0.000799820030780933,0.944
211,0.25,"gpt-3.5-turbo-0125",5,"Government Operations","DW1","Debiased",-0.05684664700057,0.0287713546733292,0.00120954324943,0.0420398435584,0.000828426053761004,0.938
211,0.25,"gpt-3.5-turbo-0125",5,"Public Lands & Water Management","DW1","Plug-In",-0.01896888928831,0.0177180113741179,0.01481293339169,0.8360381466584,0.000533036994792963,0.863
211,0.25,"gpt-3.5-turbo-0125",5,"Public Lands & Water Management","DW1","Validation",-0.03270349239006,0.0311237961377126,0.00107833028994,0.0346464899451447,0.000968884791550077,0.943
211,0.25,"gpt-3.5-turbo-0125",5,"Public Lands & Water Management","DW1","Debiased",-0.03366573795509,0.0268263617983818,0.000116084724909997,0.00432726307735846,0.000718947509313697,0.948
